date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600000,10.1100,10.2600,10.0900,10.0900,22479192,228559545.0000,3,0.080000,1,-0.591100,5.027287,0.616796,1.553126,-4.913032,0
2020-04-02,sh.600000,10.0900,10.2000,10.0700,10.2000,17042135,172675321.0000,3,0.060600,1,1.090200,5.082094,0.623520,1.570058,-4.966593,0
2020-04-03,sh.600000,10.1300,10.2100,10.1200,10.1500,14842382,150706819.0000,3,0.052800,1,-0.490200,5.057181,0.620463,1.562362,-4.942247,0
2020-04-07,sh.600000,10.3000,10.3300,10.2300,10.2800,23825611,244911012.0000,3,0.084800,1,1.280800,5.121953,0.628410,1.582372,-5.005547,0
2020-04-08,sh.600000,10.2500,10.2900,10.1800,10.2400,17952255,183606904.0000,3,0.063900,1,-0.389100,5.102023,0.625965,1.576215,-4.986070,0
2020-04-09,sh.600000,10.2600,10.2900,10.1800,10.2000,13569586,138881044.0000,3,0.048300,1,-0.390600,5.082094,0.623520,1.570058,-4.966593,0
2020-04-10,sh.600000,10.2200,10.2400,10.1500,10.2100,16625528,169625912.0000,3,0.059200,1,0.098000,5.087076,0.624131,1.571597,-4.971463,0
2020-04-13,sh.600000,10.1500,10.2200,10.1000,10.1100,11966986,121315470.0000,3,0.042600,1,-0.979400,5.037252,0.618018,1.556205,-4.922771,0
2020-04-14,sh.600000,10.1700,10.2500,10.1200,10.2500,17792926,181192027.0000,3,0.063300,1,1.384800,5.107006,0.626576,1.577754,-4.990939,0
2020-04-15,sh.600000,10.2000,10.2700,10.1500,10.1800,14945608,152284659.0000,3,0.053200,1,-0.682900,5.072129,0.622297,1.566979,-4.956855,0
2020-04-16,sh.600000,10.1000,10.1800,10.1000,10.1600,14403197,145969853.0000,3,0.051300,1,-0.196500,5.062164,0.621075,1.563901,-4.947117,0
2020-04-17,sh.600000,10.1800,10.2300,10.1500,10.2000,22744411,231788988.0000,3,0.080900,1,0.393700,5.082094,0.623520,1.570058,-4.966593,0
2020-04-20,sh.600000,10.1500,10.1900,10.0900,10.1100,23503715,237574344.0000,3,0.083600,1,-0.882400,5.037252,0.618018,1.556205,-4.922771,0
2020-04-21,sh.600000,10.0700,10.1200,10.0100,10.0300,17557525,176508085.0000,3,0.062500,1,-0.791300,4.997392,0.613128,1.543890,-4.883817,0
2020-04-22,sh.600000,10.0200,10.0700,9.9800,10.0700,15802441,158372535.0000,3,0.056200,1,0.398800,5.017322,0.615573,1.550047,-4.903294,0
2020-04-23,sh.600000,10.1000,10.1000,10.0100,10.0600,16878643,169579075.0000,3,0.060100,1,-0.099300,5.012339,0.614962,1.548508,-4.898425,0
2020-04-24,sh.600000,10.0600,10.0900,10.0100,10.0600,16973113,170599170.0000,3,0.060400,1,0.000000,5.012339,0.614962,1.548508,-4.898425,0
2020-04-27,sh.600000,10.1500,10.4200,10.1500,10.3400,50342806,520243997.0000,3,0.179100,1,2.783300,5.074156,0.591906,1.548251,16.149657,0
2020-04-28,sh.600000,10.3600,10.3800,10.2200,10.3300,29222578,301584635.0000,3,0.104000,1,-0.096700,5.069249,0.591334,1.546753,16.134039,0
2020-04-29,sh.600000,10.3500,10.6100,10.3300,10.6100,35056836,367739389.0000,3,0.124700,1,2.710500,5.206654,0.607362,1.588679,16.571360,0
2020-04-30,sh.600000,10.5800,10.7900,10.5600,10.6300,30906971,330157488.0000,3,0.110000,1,0.188500,5.216468,0.608507,1.591674,16.602597,0
2020-05-06,sh.600000,10.4400,10.4900,10.3600,10.4600,41378362,431336740.0000,3,0.147200,1,-1.599200,5.133044,0.598776,1.566219,16.337081,0
2020-05-07,sh.600000,10.4500,10.4600,10.3700,10.3900,26211656,272516386.0000,3,0.093300,1,-0.669200,5.098693,0.594768,1.555738,16.227751,0
2020-05-08,sh.600000,10.4400,10.4900,10.4000,10.4400,20927670,218698514.0000,3,0.074500,1,0.481200,5.123229,0.597631,1.563224,16.305844,0
