date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600015,6.4900,6.5400,6.4400,6.4700,13936090,90501705.0000,3,0.108700,1,0.000000,4.544868,0.494307,1.174916,1.242748,0
2020-04-02,sh.600015,6.4500,6.5300,6.4300,6.5200,15535190,100688613.0000,3,0.121200,1,0.772800,4.579991,0.498127,1.183996,1.252352,0
2020-04-03,sh.600015,6.5100,6.5200,6.4600,6.4700,9546283,61946257.0000,3,0.074400,1,-0.766900,4.544868,0.494307,1.174916,1.242748,0
2020-04-07,sh.600015,6.5300,6.5700,6.5300,6.5500,16216653,106125251.0000,3,0.126500,1,1.236500,4.601064,0.500419,1.189444,1.258115,0
2020-04-08,sh.600015,6.5300,6.5600,6.5200,6.5500,10245979,66982004.0000,3,0.079900,1,0.000000,4.601064,0.500419,1.189444,1.258115,0
2020-04-09,sh.600015,6.5600,6.5700,6.5300,6.5300,9256409,60597795.0000,3,0.072200,1,-0.305300,4.587015,0.498891,1.185812,1.254273,0
2020-04-10,sh.600015,6.5400,6.5500,6.4700,6.4700,13272707,86311995.0000,3,0.103500,1,-0.918800,4.544868,0.494307,1.174916,1.242748,0
2020-04-13,sh.600015,6.4600,6.4700,6.4000,6.4200,12524699,80509200.0000,3,0.097700,1,-0.772800,4.509746,0.490487,1.165836,1.233145,0
2020-04-14,sh.600015,6.4400,6.5000,6.4300,6.4800,12912880,83385648.0000,3,0.100700,1,0.934600,4.551893,0.495071,1.176732,1.244669,0
2020-04-15,sh.600015,6.4800,6.4800,6.4500,6.4600,9265185,59896906.0000,3,0.072300,1,-0.308600,4.537844,0.493543,1.173100,1.240828,0
2020-04-16,sh.600015,6.4400,6.4800,6.4300,6.4800,12534807,80828150.0000,3,0.097800,1,0.309600,4.551893,0.495071,1.176732,1.244669,0
2020-04-17,sh.600015,6.4900,6.5100,6.4500,6.4800,18266407,118332730.0000,3,0.142500,1,0.000000,4.551893,0.480256,1.176732,3.767873,0
2020-04-20,sh.600015,6.4800,6.4800,6.4200,6.4400,18187109,117113860.0000,3,0.141800,1,-0.617300,4.523795,0.477291,1.169468,3.744614,0
2020-04-21,sh.600015,6.4400,6.4400,6.3900,6.4000,14655352,94026490.0000,3,0.114300,1,-0.621100,4.495697,0.474326,1.162204,3.721356,0
2020-04-22,sh.600015,6.4000,6.4100,6.3600,6.4100,10721875,68523615.0000,3,0.083600,1,0.156200,4.502721,0.475068,1.164020,3.727170,0
2020-04-23,sh.600015,6.4200,6.4200,6.3800,6.4000,10515406,67323704.0000,3,0.082000,1,-0.156000,4.495697,0.474326,1.162204,3.721356,0
2020-04-24,sh.600015,6.4100,6.4100,6.3400,6.3800,13312588,84831906.0000,3,0.103800,1,-0.312500,4.481648,0.472844,1.158573,3.709726,0
2020-04-27,sh.600015,6.3900,6.4600,6.3700,6.4200,18009349,115786842.0000,3,0.140400,1,0.627000,4.509746,0.475809,1.165836,3.732985,0
2020-04-28,sh.600015,6.4300,6.4400,6.3400,6.4200,16712074,106920719.0000,3,0.130300,1,0.000000,4.509746,0.475809,1.165836,3.732985,0
2020-04-29,sh.600015,6.4200,6.5800,6.4100,6.5700,25496489,166074026.0000,3,0.198800,1,2.336400,4.615114,0.486926,1.193076,3.820204,0
2020-04-30,sh.600015,6.5900,6.6000,6.5200,6.5600,31009567,203364568.0000,3,0.241800,1,-0.152200,4.558972,0.474176,1.136471,13.552657,0
2020-05-06,sh.600015,6.5000,6.5200,6.4800,6.5100,26151238,169958058.0000,3,0.203900,1,-0.762200,4.524223,0.470562,1.127809,13.449359,0
2020-05-07,sh.600015,6.5100,6.5100,6.4600,6.4700,16363920,105993247.0000,3,0.127600,1,-0.614400,4.496425,0.467670,1.120879,13.366721,0
2020-05-08,sh.600015,6.4900,6.5400,6.4700,6.5200,15612766,101609489.0000,3,0.121800,1,0.772800,4.531173,0.471285,1.129541,13.470019,0
