date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600016,5.7000,5.7500,5.6800,5.6900,80746437,461778737.0000,3,0.227700,1,-0.350300,4.628885,0.554856,1.380628,37.608992,0
2020-04-02,sh.600016,5.6800,5.7200,5.6600,5.7200,69844932,397266789.0000,3,0.197000,1,0.527200,4.653290,0.557781,1.387908,37.807282,0
2020-04-03,sh.600016,5.7000,5.7200,5.6800,5.7100,54920472,313280449.0000,3,0.154900,1,-0.174800,4.645155,0.556806,1.385481,37.741185,0
2020-04-07,sh.600016,5.7800,5.8000,5.7500,5.7800,111104498,641377948.0000,3,0.313300,1,1.225900,4.702101,0.563632,1.402466,38.203862,0
2020-04-08,sh.600016,5.7700,5.8000,5.7500,5.7800,67593030,390659812.0000,3,0.190600,1,0.000000,4.702101,0.563632,1.402466,38.203862,0
2020-04-09,sh.600016,5.8000,5.8200,5.7800,5.7800,62324480,361394194.0000,3,0.175700,1,0.000000,4.702101,0.563632,1.402466,38.203862,0
2020-04-10,sh.600016,5.8000,5.8000,5.7300,5.7700,61137087,352437257.0000,3,0.172400,1,-0.173000,4.693966,0.562657,1.400040,38.137765,0
2020-04-13,sh.600016,5.7600,5.7600,5.7000,5.7000,35234155,201822014.0000,3,0.099400,1,-1.213200,4.637020,0.555831,1.383055,37.675088,0
2020-04-14,sh.600016,5.7400,5.7800,5.7100,5.7800,76259768,439362738.0000,3,0.215000,1,1.403500,4.702101,0.563632,1.402466,38.203862,0
2020-04-15,sh.600016,5.7700,5.7900,5.7600,5.7600,55253835,319084927.0000,3,0.155800,1,-0.346000,4.685831,0.561682,1.397613,38.071668,0
2020-04-16,sh.600016,5.7500,5.7900,5.7400,5.7800,53225474,307327144.0000,3,0.150100,1,0.347200,4.702101,0.563632,1.402466,38.203862,0
2020-04-17,sh.600016,5.8100,5.8200,5.7700,5.7900,75143958,435241859.0000,3,0.211900,1,0.173000,4.710236,0.564607,1.404892,38.269958,0
2020-04-20,sh.600016,5.7900,5.8000,5.7200,5.7300,81635590,468354506.0000,3,0.230200,1,-1.036300,4.661425,0.558756,1.390334,37.873378,0
2020-04-21,sh.600016,5.7300,5.7400,5.6800,5.7000,69903371,398595166.0000,3,0.197100,1,-0.523600,4.637020,0.555831,1.383055,37.675088,0
2020-04-22,sh.600016,5.7000,5.7000,5.6700,5.7000,69386296,394605500.0000,3,0.195700,1,0.000000,4.637020,0.555831,1.383055,37.675088,0
2020-04-23,sh.600016,5.7100,5.7100,5.6600,5.6900,63564144,361094887.0000,3,0.179200,1,-0.175400,4.628885,0.554856,1.380628,37.608992,0
2020-04-24,sh.600016,5.6900,5.7200,5.6500,5.7000,61439742,349760283.0000,3,0.173300,1,0.175700,4.637020,0.555831,1.383055,37.675088,0
2020-04-27,sh.600016,5.7200,5.7800,5.7100,5.7600,70661725,406980306.0000,3,0.199300,1,1.052600,4.685831,0.561682,1.397613,38.071668,0
2020-04-28,sh.600016,5.7700,5.7800,5.7100,5.7500,59990973,345034811.0000,3,0.169200,1,-0.173600,4.677696,0.560707,1.395187,38.005572,0
2020-04-29,sh.600016,5.7700,5.8700,5.7600,5.8700,87767294,511727597.0000,3,0.247500,1,2.087000,4.775317,0.572408,1.424304,38.798731,0
2020-04-30,sh.600016,5.8700,5.9100,5.8400,5.8900,83403170,490600010.0000,3,0.235200,1,0.340700,4.716397,0.551588,1.387077,-11.335316,0
2020-05-06,sh.600016,5.8000,5.8700,5.7800,5.8400,99955810,581141848.0000,3,0.281900,1,-0.848900,4.676360,0.546906,1.375302,-11.239091,0
2020-05-07,sh.600016,5.8400,5.8400,5.8000,5.8000,54734473,318514005.0000,3,0.154300,1,-0.684900,4.644330,0.543160,1.365882,-11.162111,0
2020-05-08,sh.600016,5.8200,5.8500,5.8100,5.8400,57168551,333269092.0000,3,0.161200,1,0.689700,4.676360,0.546906,1.375302,-11.239091,0
