date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600036,32.1200,32.6500,32.0000,32.1300,35814313,1157345796.0000,3,0.173600,1,-0.464700,8.725528,1.403782,3.004467,17.618578,0
2020-04-02,sh.600036,31.7500,32.3400,31.7100,32.3400,28960147,929189673.0000,3,0.140400,1,0.653600,8.782558,1.412957,3.024104,17.733732,0
2020-04-03,sh.600036,32.0000,32.3200,31.9900,32.1500,25161829,808697603.0000,3,0.122000,1,-0.587500,8.730960,1.404656,3.006337,17.629545,0
2020-04-07,sh.600036,32.8400,32.8800,32.4000,32.5200,43184378,1406732994.0000,3,0.209300,1,1.150900,8.831440,1.420822,3.040935,17.832436,0
2020-04-08,sh.600036,32.5000,32.5000,32.1200,32.2200,31813445,1024956344.0000,3,0.154200,1,-0.922500,8.749970,1.407714,3.012882,17.667930,0
2020-04-09,sh.600036,32.2900,32.3500,32.1100,32.3000,28664595,924260480.0000,3,0.139000,1,0.248300,8.771695,1.411210,3.020363,17.711798,0
2020-04-10,sh.600036,32.4100,32.5600,31.9100,32.1000,43743153,1409435238.0000,3,0.212000,1,-0.619200,8.717381,1.402472,3.001661,17.602127,0
2020-04-13,sh.600036,31.9200,32.2000,31.8200,31.9300,23055549,737876564.0000,3,0.111800,1,-0.529600,8.671214,1.395044,2.985765,17.508907,0
2020-04-14,sh.600036,32.1800,32.7100,32.0800,32.7100,42707944,1386006869.0000,3,0.207000,1,2.442800,8.883039,1.429123,3.058702,17.936623,0
2020-04-15,sh.600036,32.5900,32.6300,32.3200,32.4200,23783848,771129191.0000,3,0.115300,1,-0.886600,8.804283,1.416453,3.031584,17.777600,0
2020-04-16,sh.600036,32.2000,32.4100,31.9600,32.1000,29499982,947452268.0000,3,0.143000,1,-0.987000,8.717381,1.402472,3.001661,17.602127,0
2020-04-17,sh.600036,32.4500,33.2000,32.3400,32.8600,69795242,2293965391.0000,3,0.338300,1,2.367600,8.923774,1.435676,3.072729,18.018876,0
2020-04-20,sh.600036,32.8900,33.0800,32.5500,32.9000,33602426,1104349255.0000,3,0.162900,1,0.121700,8.934637,1.437424,3.076469,18.040810,0
2020-04-21,sh.600036,32.9000,33.0400,32.5800,32.6500,32871489,1077331035.0000,3,0.159300,1,-0.759900,8.866744,1.426501,3.053092,17.903721,0
2020-04-22,sh.600036,32.4500,32.7500,32.3300,32.7300,27943538,910099517.0000,3,0.135500,1,0.245000,8.888470,1.429997,3.060572,17.947590,0
2020-04-23,sh.600036,32.8200,32.9600,32.6500,32.6900,24614551,807219190.0000,3,0.119300,1,-0.122200,8.877607,1.428249,3.056832,17.925656,0
2020-04-24,sh.600036,32.7200,32.7200,32.4100,32.5100,22259784,723766561.0000,3,0.107900,1,-0.550600,8.828725,1.420385,3.040000,17.826952,0
2020-04-27,sh.600036,32.7500,33.9800,32.7200,33.5800,65341471,2197523211.0000,3,0.316700,1,3.291300,9.119304,1.467134,3.140056,18.413690,0
2020-04-28,sh.600036,33.6000,33.9000,33.3000,33.8600,36651091,1234430064.0000,3,0.177700,1,0.833800,9.195344,1.479367,3.166238,18.567228,0
2020-04-29,sh.600036,33.9000,35.1000,33.8900,35.0200,65876588,2288732967.0000,3,0.319300,1,3.425900,9.510364,1.530048,3.274710,19.203318,0
2020-04-30,sh.600036,35.1500,36.0500,35.0500,35.0900,71533247,2544804889.0000,3,0.346800,1,0.199900,9.274218,1.455615,3.188291,4.562589,0
2020-05-06,sh.600036,34.5300,34.7800,34.1800,34.6300,50173590,1731704264.0000,3,0.243200,1,-1.310900,9.152640,1.436533,3.146495,4.502778,0
2020-05-07,sh.600036,34.6000,34.6200,34.0500,34.4500,29948465,1028793473.0000,3,0.145200,1,-0.519800,9.105067,1.429066,3.130140,4.479373,0
2020-05-08,sh.600036,34.7700,35.1800,34.5500,34.9700,39215460,1371649847.0000,3,0.190100,1,1.509400,9.242502,1.450637,3.177388,4.546986,0
