date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600908,4.9900,5.0500,4.9800,5.0000,8127809,40811153.0000,3,0.479000,1,0.401600,7.395260,0.837380,2.610748,-1.479858,0
2020-04-02,sh.600908,4.9800,5.0400,4.9700,5.0400,5618012,28184842.0000,3,0.331100,1,0.800000,7.454422,0.844079,2.631634,-1.491697,0
2020-04-03,sh.600908,5.0100,5.0500,4.9900,5.0000,7152400,35840521.0000,3,0.421500,1,-0.793700,7.395278,0.837382,2.610755,-1.479862,0
2020-04-07,sh.600908,5.0700,5.0900,5.0500,5.0600,7756164,39314228.0000,3,0.457100,1,1.200000,7.484021,0.847430,2.642084,-1.497620,0
2020-04-08,sh.600908,5.0800,5.0800,5.0300,5.0500,6724094,33952252.0000,3,0.396300,1,-0.197600,7.469231,0.845756,2.636862,-1.494660,0
2020-04-09,sh.600908,5.0600,5.0700,5.0400,5.0400,5615371,28386520.0000,3,0.330900,1,-0.198000,7.454440,0.844081,2.631641,-1.491700,0
2020-04-10,sh.600908,5.0400,5.0900,5.0400,5.0500,8094690,40988504.0000,3,0.477000,1,0.198400,7.469231,0.845756,2.636862,-1.494660,0
2020-04-13,sh.600908,5.0400,5.0400,4.9800,4.9900,5767670,28902894.0000,3,0.339900,1,-1.188100,7.380487,0.835707,2.605533,-1.476902,0
2020-04-14,sh.600908,5.0100,5.0700,5.0000,5.0400,6871581,34683379.0000,3,0.405000,1,1.002000,7.454440,0.844081,2.631641,-1.491700,0
2020-04-15,sh.600908,5.0500,5.0600,5.0200,5.0200,5855200,29467460.0000,3,0.345100,1,-0.396800,7.424859,0.840731,2.621198,-1.485781,0
2020-04-16,sh.600908,5.0300,5.0400,4.9900,5.0400,6215887,31189766.0000,3,0.366300,1,0.398400,7.454440,0.844081,2.631641,-1.491700,0
2020-04-17,sh.600908,5.0500,5.0500,5.0000,5.0100,8228927,41312999.0000,3,0.485000,1,-0.595200,7.410068,0.839057,2.615976,-1.482821,0
2020-04-20,sh.600908,5.0100,5.0100,4.9800,5.0100,5808215,29016330.0000,3,0.342300,1,0.000000,7.410068,0.839057,2.615976,-1.482821,0
2020-04-21,sh.600908,4.9800,5.0300,4.9700,5.0300,7437380,37167954.0000,3,0.438300,1,0.399200,7.439650,0.842406,2.626419,-1.488741,0
2020-04-22,sh.600908,5.0100,5.0100,4.9600,4.9800,8111584,40354701.0000,3,0.478000,1,-0.994000,7.365697,0.834032,2.600312,-1.473942,0
2020-04-23,sh.600908,4.9800,4.9900,4.9600,4.9600,5411994,26945199.0000,3,0.318900,1,-0.401600,7.336116,0.830683,2.589869,-1.468023,0
2020-04-24,sh.600908,4.9600,4.9800,4.8800,4.9000,5999692,29554732.0000,3,0.353600,1,-1.209700,7.247372,0.820634,2.558539,-1.450264,0
2020-04-27,sh.600908,4.8700,4.9900,4.8700,4.9500,10206462,50562191.0000,3,0.601500,1,1.020400,7.321325,0.829008,2.584647,-1.465063,0
2020-04-28,sh.600908,4.9400,4.9700,4.8200,4.9500,9011121,44236980.0000,3,0.531100,1,0.000000,7.321325,0.829008,2.584647,-1.465063,0
2020-04-29,sh.600908,4.9300,5.0200,4.9300,5.0200,8413850,42010436.0000,3,0.495900,1,1.414100,7.424859,0.840731,2.621198,-1.485781,0
2020-04-30,sh.600908,5.0300,5.0800,5.0300,5.0600,9456464,47818995.0000,3,0.557300,1,0.796800,7.258352,0.813821,2.467152,-5.440569,0
2020-05-06,sh.600908,5.0100,5.0900,5.0000,5.0800,6789713,34312333.0000,3,0.400100,1,0.395300,7.287041,0.817037,2.476903,-5.462073,0
2020-05-07,sh.600908,5.0700,5.1000,5.0300,5.0400,5130212,25922746.0000,3,0.302300,1,-0.787400,7.229663,0.810604,2.457400,-5.419064,0
2020-05-08,sh.600908,5.0600,5.1100,5.0400,5.0900,7135742,36284214.0000,3,0.420500,1,0.992100,7.301386,0.818646,2.481779,-5.472825,0
