date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600919,6.0100,6.0600,5.9800,5.9900,20632188,124231461.0000,3,0.180900,1,-0.332800,4.730252,0.638795,1.537590,-6.729566,0
2020-04-02,sh.600919,5.9600,6.0100,5.9500,6.0100,43431423,259526999.0000,3,0.380800,1,0.333900,4.746046,0.640928,1.542723,-6.752035,0
2020-04-03,sh.600919,5.9800,5.9900,5.9500,5.9600,23232216,138713255.0000,3,0.203700,1,-0.831900,4.706564,0.635596,1.529890,-6.695865,0
2020-04-07,sh.600919,6.0400,6.0500,6.0000,6.0200,28122389,169416066.0000,3,0.246600,1,1.006700,4.753945,0.641995,1.545291,-6.763273,0
2020-04-08,sh.600919,6.0000,6.0300,5.9900,6.0000,22366189,134271075.0000,3,0.196100,1,-0.332200,4.738151,0.639862,1.540157,-6.740804,0
2020-04-09,sh.600919,6.0200,6.0300,5.9900,6.0000,17058063,102491518.0000,3,0.149600,1,0.000000,4.738151,0.639862,1.540157,-6.740804,0
2020-04-10,sh.600919,6.0100,6.0200,5.9900,6.0100,19587990,117685576.0000,3,0.171700,1,0.166700,4.746048,0.640928,1.542724,-6.752039,0
2020-04-13,sh.600919,5.9500,5.9500,5.9100,5.9200,25157335,149112643.0000,3,0.220600,1,-1.497500,4.675101,0.621154,1.519621,18.733719,0
2020-04-14,sh.600919,5.9300,5.9600,5.9100,5.9500,29249591,173420814.0000,3,0.256400,1,0.506800,4.698792,0.624302,1.527322,18.828653,0
2020-04-15,sh.600919,5.9400,5.9400,5.8900,5.9000,27800401,164407860.0000,3,0.243700,1,-0.840300,4.659307,0.619055,1.514488,18.670429,0
2020-04-16,sh.600919,5.9000,5.9100,5.8800,5.9000,22471568,132415087.0000,3,0.197000,1,0.000000,4.659307,0.619055,1.514488,18.670429,0
2020-04-17,sh.600919,5.9200,5.9300,5.8800,5.9200,28888321,170762028.0000,3,0.253300,1,0.339000,4.675101,0.621154,1.519621,18.733719,0
2020-04-20,sh.600919,5.9200,5.9200,5.8900,5.9000,20185706,119057541.0000,3,0.177000,1,-0.337800,4.659307,0.619055,1.514488,18.670429,0
2020-04-21,sh.600919,5.8900,5.9000,5.8300,5.8500,25453546,149177624.0000,3,0.223200,1,-0.847500,4.619821,0.613809,1.501653,18.512205,0
2020-04-22,sh.600919,5.8400,5.8500,5.8100,5.8400,32228871,187723357.0000,3,0.282600,1,-0.170900,4.611924,0.612760,1.499086,18.480561,0
2020-04-23,sh.600919,5.8400,5.8400,5.7700,5.7800,37089489,214993823.0000,3,0.325200,1,-1.027400,4.564541,0.606464,1.483684,18.290692,0
2020-04-24,sh.600919,5.7700,5.7700,5.7000,5.7400,29405235,168519166.0000,3,0.257800,1,-0.692000,4.532953,0.602267,1.473417,18.164113,0
2020-04-27,sh.600919,5.7400,5.8400,5.7300,5.8000,34946755,202775841.0000,3,0.306400,1,1.045300,4.580335,0.608563,1.488818,18.353981,0
2020-04-28,sh.600919,5.8100,5.8100,5.7000,5.7600,27182248,156195338.0000,3,0.238300,1,-0.689700,4.548747,0.604366,1.478551,18.227402,0
2020-04-29,sh.600919,5.8100,6.0600,5.8000,6.0400,102105133,609324406.0000,3,0.895200,1,4.861100,4.616837,0.605504,1.485076,83.425534,0
2020-04-30,sh.600919,6.0300,6.1000,6.0200,6.0400,56237878,340309991.0000,3,0.493100,1,0.000000,4.616837,0.605504,1.485076,83.425534,0
2020-05-06,sh.600919,5.9700,6.0300,5.9500,6.0100,46001213,275389649.0000,3,0.403300,1,-0.496700,4.593906,0.602496,1.477700,83.011169,0
2020-05-07,sh.600919,6.0100,6.0200,5.9700,6.0000,29957709,179666040.0000,3,0.262700,1,-0.166400,4.586262,0.601494,1.475241,82.873047,0
2020-05-08,sh.600919,6.0200,6.0800,6.0100,6.0600,29907703,180770327.0000,3,0.262200,1,1.000000,4.632125,0.607509,1.489994,83.701778,0
