date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600926,7.6700,7.7900,7.6500,7.6500,11059793,85218870.0000,3,0.236000,1,-0.649300,6.223865,0.761837,1.928526,1.014749,0
2020-04-02,sh.600926,7.6100,7.7200,7.6100,7.7200,8655531,66345508.0000,3,0.184700,1,0.915000,6.280816,0.768808,1.946173,1.024035,0
2020-04-03,sh.600926,7.7200,7.7700,7.6000,7.6500,11908190,91340920.0000,3,0.254100,1,-0.906700,6.223865,0.761837,1.928526,1.014749,0
2020-04-07,sh.600926,7.8000,7.8700,7.7300,7.8400,20384955,158984909.0000,3,0.435000,1,2.483700,6.378445,0.780759,1.976424,1.039952,0
2020-04-08,sh.600926,7.8200,7.8700,7.7700,7.8000,9140751,71369092.0000,3,0.195100,1,-0.510200,6.345902,0.776775,1.966341,1.034646,0
2020-04-09,sh.600926,7.8200,7.8500,7.7700,7.7900,9490611,74101574.0000,3,0.202500,1,-0.128200,6.337766,0.775779,1.963820,1.033320,0
2020-04-10,sh.600926,7.7900,7.8700,7.7700,7.8000,11194501,87356663.0000,3,0.238900,1,0.128400,6.345902,0.776775,1.966341,1.034646,0
2020-04-13,sh.600926,7.7500,7.7900,7.6900,7.7000,7493806,57967489.0000,3,0.159900,1,-1.282100,6.264544,0.766817,1.941131,1.021382,0
2020-04-14,sh.600926,7.7200,7.7700,7.7100,7.7500,8138536,62993720.0000,3,0.173700,1,0.649400,6.305223,0.771796,1.953736,1.028014,0
2020-04-15,sh.600926,7.7500,7.7700,7.7100,7.7200,7949786,61513062.0000,3,0.169600,1,-0.387100,6.280816,0.768808,1.946173,1.024035,0
2020-04-16,sh.600926,7.7100,7.7400,7.6800,7.7200,7818517,60260733.0000,3,0.166800,1,0.000000,6.280816,0.768808,1.946173,1.024035,0
2020-04-17,sh.600926,7.7300,7.8400,7.7200,7.7700,15552375,120851820.0000,3,0.331900,1,0.647700,6.321495,0.773788,1.958778,1.030667,0
2020-04-20,sh.600926,7.7600,7.7800,7.7000,7.7200,12408627,95834574.0000,3,0.264800,1,-0.643500,6.280816,0.768808,1.946173,1.024035,0
2020-04-21,sh.600926,7.6900,7.7700,7.6000,7.6400,13322171,102134366.0000,3,0.284300,1,-1.036300,6.215730,0.760841,1.926005,1.013423,0
2020-04-22,sh.600926,7.6200,7.6500,7.6000,7.6400,6661775,50769423.0000,3,0.142200,1,0.000000,6.215730,0.760841,1.926005,1.013423,0
2020-04-23,sh.600926,7.6600,7.6800,7.5900,7.6000,7815180,59553337.0000,3,0.166800,1,-0.523600,6.183187,0.756858,1.915922,1.008117,0
2020-04-24,sh.600926,7.6100,7.6300,7.4500,7.4800,14702711,110624687.0000,3,0.313700,1,-1.578900,6.085557,0.744908,1.885670,0.992199,0
2020-04-27,sh.600926,7.5200,7.7300,7.5100,7.6600,24035930,184145943.0000,3,0.512900,1,2.406400,7.203815,0.881789,2.232174,1.174522,0
2020-04-28,sh.600926,7.6800,7.7500,7.5600,7.7300,17582883,134784365.0000,3,0.375200,1,0.913800,7.269646,0.889847,2.252572,1.185255,0
2020-04-29,sh.600926,7.7500,7.9800,7.7300,7.9800,27574023,217807588.0000,3,0.588400,1,3.234200,7.504758,0.918626,2.325424,1.223588,0
2020-04-30,sh.600926,8.2900,8.4100,8.2300,8.2800,56600021,471467646.0000,3,1.207800,1,3.759400,7.063346,0.884372,2.158189,-5.361947,0
2020-05-06,sh.600926,8.2100,8.4300,8.1800,8.3800,26939281,224197509.0000,3,0.574900,1,1.207700,7.148652,0.895053,2.184254,-5.426705,0
2020-05-07,sh.600926,8.3800,8.4100,8.2200,8.2200,16159268,133913396.0000,3,0.344800,1,-1.909300,7.012163,0.877963,2.142550,-5.323093,0
2020-05-08,sh.600926,8.3300,8.5600,8.3100,8.4700,25911188,218874753.0000,3,0.552900,1,3.041400,7.225428,0.904665,2.207713,-5.484987,0
