date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.600928,5.5200,5.5900,5.5200,5.5200,8177351,45406039.0000,3,0.707600,1,0.181500,9.171340,1.059545,3.584125,-14.817141,0
2020-04-02,sh.600928,5.5000,5.5600,5.4700,5.5600,9103170,50226704.0000,3,0.787700,1,0.724600,9.237799,1.067223,3.610097,-14.924512,0
2020-04-03,sh.600928,5.5100,5.6200,5.5000,5.5400,9623254,53494665.0000,3,0.832700,1,-0.359700,9.204569,1.063384,3.597111,-14.870826,0
2020-04-07,sh.600928,5.6400,5.6500,5.5700,5.6300,13035041,73155338.0000,3,1.128000,1,1.624600,9.354102,1.080659,3.655547,-15.112410,0
2020-04-08,sh.600928,5.6000,5.6500,5.5800,5.6100,8178708,45940674.0000,3,0.707700,1,-0.355200,9.320872,1.076820,3.642561,-15.058725,0
2020-04-09,sh.600928,5.6400,5.6500,5.6000,5.6200,7645467,42985050.0000,3,0.661600,1,0.178200,9.337487,1.078740,3.649054,-15.085568,0
2020-04-10,sh.600928,5.6300,5.6300,5.5400,5.5400,7583573,42275781.0000,3,0.656200,1,-1.423500,9.204569,1.063384,3.597111,-14.870826,0
2020-04-13,sh.600928,5.5000,5.5600,5.4700,5.4800,6874335,37824783.0000,3,0.594900,1,-1.083000,9.104881,1.051867,3.558153,-14.709771,0
2020-04-14,sh.600928,5.5000,5.5500,5.4900,5.5400,7363153,40668718.0000,3,0.637200,1,1.094900,9.204569,1.063384,3.597111,-14.870826,0
2020-04-15,sh.600928,5.5500,5.6100,5.5200,5.5600,9498470,52878609.0000,3,0.821900,1,0.361000,9.237799,1.067223,3.610097,-14.924512,0
2020-04-16,sh.600928,5.5000,5.6100,5.5000,5.5900,9908473,55068300.0000,3,0.857400,1,0.539600,9.287643,1.072981,3.629576,-15.005040,0
2020-04-17,sh.600928,5.5800,5.6000,5.5400,5.5600,9611320,53572082.0000,3,0.831700,1,-0.536700,9.237799,1.067223,3.610097,-14.924512,0
2020-04-20,sh.600928,5.5700,5.5700,5.5100,5.5300,7972948,44096637.0000,3,0.689900,1,-0.539600,9.187954,1.061465,3.590618,-14.843984,0
2020-04-21,sh.600928,5.5300,5.5800,5.5000,5.5700,12404528,68675686.0000,3,1.073400,1,0.723300,9.254413,1.069142,3.616590,-14.951354,0
2020-04-22,sh.600928,5.5900,5.5900,5.5100,5.5400,11323404,62788063.0000,3,0.979800,1,-0.538600,8.967734,1.006654,3.565552,-14.245698,0
2020-04-23,sh.600928,5.5400,5.5500,5.4800,5.4900,12639846,69574623.0000,3,1.093800,1,-0.902500,8.886798,0.997568,3.533372,-14.117127,0
2020-04-24,sh.600928,5.4700,5.4900,5.2800,5.2900,18062553,96996193.0000,3,1.563000,1,-3.643000,8.563053,0.961227,3.404652,-13.602842,0
2020-04-27,sh.600928,5.2900,5.5400,5.2900,5.4400,22359077,121839359.0000,3,1.934800,1,2.835500,8.805861,0.988483,3.501192,-13.988556,0
2020-04-28,sh.600928,5.4100,5.4300,5.1900,5.3000,13248300,70442768.0000,3,1.146400,1,-2.573500,8.579240,0.963044,3.411088,-13.628556,0
2020-04-29,sh.600928,5.3000,5.4500,5.2900,5.3800,11489978,61885337.0000,3,0.994300,1,1.509400,8.708738,0.977581,3.462576,-13.834270,0
2020-04-30,sh.600928,5.4000,5.4600,5.3900,5.4300,11854395,64303794.0000,3,1.025800,1,0.929400,8.789674,0.986666,3.494756,-13.962841,0
2020-05-06,sh.600928,5.3900,5.4500,5.3600,5.4500,12148817,65723697.0000,3,1.051300,1,0.368300,8.822049,0.990300,3.507628,-14.014270,0
2020-05-07,sh.600928,5.4500,5.4600,5.3900,5.4000,9749288,52748053.0000,3,0.843600,1,-0.917400,8.741112,0.981215,3.475448,-13.885699,0
2020-05-08,sh.600928,5.4300,5.5100,5.4000,5.4800,15329694,83688142.0000,3,1.326500,1,1.481500,8.870610,0.995751,3.526936,-14.091413,0
