date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601009,7.2700,7.3600,7.2400,7.2700,21411826,156293496.0000,3,0.252400,1,0.275900,4.977990,0.826464,1.947321,6.508947,0
2020-04-02,sh.601009,7.2200,7.3000,7.2100,7.2900,26099845,189712051.0000,3,0.307700,1,0.275100,4.991684,0.828738,1.952678,6.526853,0
2020-04-03,sh.601009,7.2800,7.3400,7.2500,7.2700,20332549,148203668.0000,3,0.239700,1,-0.274300,4.977990,0.826464,1.947321,6.508947,0
2020-04-07,sh.601009,7.3500,7.3900,7.3100,7.3500,29417310,216149185.0000,3,0.346800,1,1.100400,5.032768,0.835559,1.968749,6.580572,0
2020-04-08,sh.601009,7.4200,7.6400,7.4200,7.5900,82659902,624682671.0000,3,0.974500,1,3.265300,5.197103,0.862842,2.033035,6.795448,0
2020-04-09,sh.601009,7.6000,7.6300,7.5600,7.5600,23438340,178008870.0000,3,0.276300,1,-0.395300,5.176561,0.859432,2.024999,6.768588,0
2020-04-10,sh.601009,7.5800,7.6000,7.4800,7.5200,24506126,184899535.0000,3,0.288900,1,-0.529100,5.149172,0.854884,2.014285,6.732776,0
2020-04-13,sh.601009,7.4800,7.5200,7.4200,7.5000,18671815,139240740.0000,3,0.220100,1,-0.266000,5.135478,0.852611,2.008928,6.714869,0
2020-04-14,sh.601009,7.5100,7.6000,7.5100,7.5700,20790188,156961560.0000,3,0.245100,1,0.933300,5.183409,0.860569,2.027678,6.777542,0
2020-04-15,sh.601009,7.5700,7.5800,7.4800,7.4900,16281031,122450396.0000,3,0.191900,1,-1.056800,5.128630,0.851474,2.006249,6.705916,0
2020-04-16,sh.601009,7.4700,7.4900,7.4300,7.4600,17484354,130513247.0000,3,0.206100,1,-0.400500,5.108088,0.848064,1.998213,6.679057,0
2020-04-17,sh.601009,7.4800,7.5200,7.4400,7.4600,30516428,228266604.0000,3,0.359800,1,0.000000,5.108088,0.848064,1.998213,6.679057,0
2020-04-20,sh.601009,7.4700,7.4800,7.4200,7.4400,19369068,144125263.0000,3,0.228300,1,-0.268100,5.094394,0.845790,1.992856,6.661151,0
2020-04-21,sh.601009,7.4500,7.4800,7.4000,7.4200,17228088,128044663.0000,3,0.203100,1,-0.268800,5.080699,0.843516,1.987499,6.643244,0
2020-04-22,sh.601009,7.4200,7.4200,7.3600,7.3700,18890651,139455987.0000,3,0.222700,1,-0.673900,5.046463,0.837832,1.974106,6.598478,0
2020-04-23,sh.601009,7.3800,7.4000,7.3400,7.3600,13470982,99319413.0000,3,0.158800,1,-0.135700,5.039615,0.836695,1.971428,6.589525,0
2020-04-24,sh.601009,7.3800,7.4200,7.3300,7.3600,14128463,104090734.0000,3,0.166600,1,0.000000,5.039615,0.836695,1.971428,6.589525,0
2020-04-27,sh.601009,7.3700,7.5400,7.3600,7.5000,31011893,232200307.0000,3,0.365600,1,1.902200,6.058660,1.005881,2.370064,7.921972,0
2020-04-28,sh.601009,7.4900,7.5600,7.3900,7.5100,32473106,243140300.0000,3,0.382800,1,0.133300,6.066738,1.007222,2.373224,7.932535,0
2020-04-29,sh.601009,7.5400,7.6900,7.5100,7.6700,45390858,345969027.0000,3,0.535100,1,2.130500,6.195989,1.028681,2.423785,8.101537,0
2020-04-30,sh.601009,7.6900,7.8400,7.6700,7.6900,49448827,382976708.0000,3,0.583000,1,0.260800,5.972971,0.948356,2.277831,1.188418,0
2020-05-06,sh.601009,7.6000,7.7000,7.5700,7.6700,42011667,321475415.0000,3,0.495300,1,-0.260100,5.957437,0.945890,2.271907,1.185327,0
2020-05-07,sh.601009,7.7400,7.7700,7.6800,7.6900,39702217,306282968.0000,3,0.468100,1,0.260800,5.972971,0.948356,2.277831,1.188418,0
2020-05-08,sh.601009,7.7500,7.7900,7.6900,7.7600,30573469,236763511.0000,3,0.360400,1,0.910300,6.027341,0.956989,2.298565,1.199236,0
