date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601128,6.9000,6.9600,6.7900,6.8400,15714696,108013827.0000,3,0.610300,1,0.000000,10.455914,1.157595,2.905231,8.382782,0
2020-04-02,sh.601128,6.7600,6.8800,6.7500,6.8800,14519340,99092824.0000,3,0.563800,1,0.584800,10.517060,1.164365,2.922220,8.431804,0
2020-04-03,sh.601128,6.8500,6.9900,6.8000,6.8400,15466064,106230984.0000,3,0.600600,1,-0.581400,10.455914,1.157595,2.905231,8.382782,0
2020-04-07,sh.601128,6.9800,7.0000,6.8700,6.9200,21105168,146079458.0000,3,0.819600,1,1.169600,10.578206,1.171134,2.939210,8.480826,0
2020-04-08,sh.601128,6.8800,6.9600,6.8700,6.8900,17034815,117685710.0000,3,0.661500,1,-0.433500,10.532347,1.166057,2.926468,8.444059,0
2020-04-09,sh.601128,6.9200,6.9800,6.9000,6.9100,10207141,70766410.0000,3,0.396400,1,0.290300,10.562919,1.169442,2.934963,8.468571,0
2020-04-10,sh.601128,6.9200,7.1700,6.8700,7.0100,27081500,190292512.0000,3,1.051700,1,1.447200,10.715784,1.186366,2.977437,8.591126,0
2020-04-13,sh.601128,6.9300,6.9600,6.6700,6.7300,32310158,218281380.0000,3,1.254700,1,-3.994300,10.287764,1.138979,2.858509,8.247971,0
2020-04-14,sh.601128,6.7400,6.8500,6.7200,6.8000,20929602,141802018.0000,3,0.812800,1,1.040100,10.394769,1.150826,2.888241,8.333760,0
2020-04-15,sh.601128,6.8000,6.8600,6.7200,6.7400,16952356,114679578.0000,3,0.658300,1,-0.882400,10.303050,1.140671,2.862757,8.260227,0
2020-04-16,sh.601128,6.7000,6.7600,6.6600,6.7200,26022322,174316067.0000,3,1.010500,1,-0.296700,10.272477,1.137286,2.854262,8.235716,0
2020-04-17,sh.601128,6.7400,6.8700,6.7300,6.7800,28482305,193998020.0000,3,1.106100,1,0.892900,10.364196,1.147441,2.879746,8.309249,0
2020-04-20,sh.601128,6.8000,6.9300,6.7200,6.9000,25063303,172048668.0000,3,0.973300,1,1.769900,10.547633,1.167749,2.930715,8.456315,0
2020-04-21,sh.601128,6.9000,7.0400,6.8100,6.9100,20866335,143662445.0000,3,0.810300,1,0.144900,10.562919,1.169442,2.934963,8.468571,0
2020-04-22,sh.601128,6.9200,6.9300,6.8300,6.8700,16039001,110075601.0000,3,0.622900,1,-0.578900,10.501774,1.162672,2.917973,8.419548,0
2020-04-23,sh.601128,6.8900,6.9100,6.7000,6.7100,41831424,282593096.0000,3,1.624500,1,-2.329000,9.951723,1.043129,2.784405,-18.556594,0
2020-04-24,sh.601128,6.7100,6.7500,6.4700,6.4800,52111286,343820532.0000,3,2.023700,1,-3.427700,9.610606,1.007373,2.688963,-17.920526,0
2020-04-27,sh.601128,6.5100,6.9200,6.4800,6.7700,57456891,388921002.0000,3,2.231300,1,4.475300,10.040711,1.052456,2.809303,-18.722525,0
2020-04-28,sh.601128,6.7400,6.8000,6.5900,6.6300,30249581,201244775.0000,3,1.174700,1,-2.067900,9.833074,1.030692,2.751208,-18.335353,0
2020-04-29,sh.601128,6.6300,7.2000,6.6100,7.1400,81309500,569581754.0000,3,3.157500,1,7.692300,10.589464,1.109976,2.962839,-19.745765,0
2020-04-30,sh.601128,7.1800,7.3200,7.0700,7.1400,47930141,344682045.0000,3,1.861300,1,0.000000,10.589464,1.109976,2.962839,-19.745765,0
2020-05-06,sh.601128,7.0800,7.1300,6.9400,7.0500,38442183,270273777.0000,3,1.492800,1,-1.260500,10.455984,1.095985,2.925493,-19.496868,0
2020-05-07,sh.601128,7.0700,7.1000,6.8400,6.8600,47604897,328842245.0000,3,1.848700,1,-2.695000,10.174191,1.066448,2.846650,-18.971421,0
2020-05-08,sh.601128,6.9000,7.0600,6.8600,6.9900,35643413,248567638.0000,3,1.384200,1,1.895000,10.366997,1.086657,2.900595,-19.330938,0
