date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601166,15.9200,16.1800,15.9100,15.9600,49892328,800570613.0000,3,0.261900,1,0.314300,5.033644,0.698347,1.828579,1.448242,0
2020-04-02,sh.601166,15.9000,16.0700,15.8500,16.0700,40348552,645266862.0000,3,0.211800,1,0.689200,5.068337,0.703160,1.841182,1.458223,0
2020-04-03,sh.601166,16.0300,16.1000,15.9000,16.0600,42080765,673144402.0000,3,0.220900,1,-0.062200,5.065183,0.702722,1.840036,1.457316,0
2020-04-07,sh.601166,16.2800,16.3600,16.1600,16.2100,66067823,1073613739.0000,3,0.336800,1,0.934000,5.112492,0.709286,1.857222,1.470927,0
2020-04-08,sh.601166,16.1200,16.1900,16.0000,16.0500,40059089,643968391.0000,3,0.204200,1,-0.987000,5.062030,0.702285,1.838890,1.456408,0
2020-04-09,sh.601166,16.1400,16.1600,16.0100,16.0300,27103032,435104253.0000,3,0.138200,1,-0.124600,5.055722,0.701409,1.836599,1.454594,0
2020-04-10,sh.601166,16.0400,16.2500,15.9800,16.1500,45705256,737178008.0000,3,0.233000,1,0.748600,5.093569,0.706660,1.850348,1.465483,0
2020-04-13,sh.601166,16.0700,16.0800,15.8900,15.9500,37561970,599264210.0000,3,0.191500,1,-1.238400,5.030490,0.697909,1.827433,1.447334,0
2020-04-14,sh.601166,16.0300,16.1400,15.9200,16.1400,56465413,904243926.0000,3,0.287900,1,1.191200,5.090415,0.706223,1.849202,1.464575,0
2020-04-15,sh.601166,16.1200,16.1200,15.9800,16.0000,33336266,534083319.0000,3,0.170000,1,-0.867400,5.046260,0.700097,1.833162,1.451871,0
2020-04-16,sh.601166,15.9300,15.9900,15.8500,15.9200,38100014,606019065.0000,3,0.194200,1,-0.500000,5.021029,0.696596,1.823996,1.444612,0
2020-04-17,sh.601166,16.0200,16.1400,15.9300,16.0600,61389950,984508053.0000,3,0.313000,1,0.879400,5.065183,0.702722,1.840036,1.457316,0
2020-04-20,sh.601166,16.0100,16.0300,15.8500,15.9300,55580615,884876578.0000,3,0.283400,1,-0.809500,5.024183,0.697034,1.825142,1.445519,0
2020-04-21,sh.601166,15.8900,15.9900,15.7700,15.8000,41148011,652686903.0000,3,0.209800,1,-0.816100,4.983182,0.691346,1.810247,1.433723,0
2020-04-22,sh.601166,15.8000,15.8200,15.6800,15.8000,36242225,570712156.0000,3,0.184800,1,0.000000,4.983182,0.691346,1.810247,1.433723,0
2020-04-23,sh.601166,15.8500,15.8700,15.6800,15.7100,33778360,531942068.0000,3,0.172200,1,-0.569600,4.954797,0.687408,1.799936,1.425556,0
2020-04-24,sh.601166,15.7400,15.7400,15.5700,15.6200,39099983,611352152.0000,3,0.199300,1,-0.572900,4.926411,0.683469,1.789624,1.417389,0
2020-04-27,sh.601166,15.7300,16.1000,15.6900,16.0200,65979664,1055404312.0000,3,0.336400,1,2.560800,5.052568,0.700972,1.835453,1.453686,0
2020-04-28,sh.601166,16.0700,16.0900,15.8700,16.0900,47370014,758389498.0000,3,0.241500,1,0.437000,5.074645,0.704035,1.843473,1.460038,0
2020-04-29,sh.601166,16.0000,16.5500,15.9800,16.5100,93077739,1524542342.0000,3,0.474500,1,2.610300,5.104277,0.676089,1.864569,1.241707,0
2020-04-30,sh.601166,16.5600,16.8900,16.5300,16.6200,59744026,997621048.0000,3,0.304600,1,0.666300,5.138285,0.680593,1.876992,1.249980,0
2020-05-06,sh.601166,16.3300,16.4500,16.1800,16.3300,68618199,1118479603.0000,3,0.349800,1,-1.744900,5.048628,0.668718,1.844241,1.228170,0
2020-05-07,sh.601166,16.3300,16.3300,16.1400,16.1600,48901756,792596890.0000,3,0.249300,1,-1.041000,4.996070,0.661756,1.825042,1.215384,0
2020-05-08,sh.601166,16.2600,16.5200,16.2100,16.3700,49902968,816729093.0000,3,0.254400,1,1.299500,5.060994,0.670356,1.848758,1.231178,0
