date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601169,4.8300,4.8700,4.8200,4.8300,28568330,138426899.0000,3,0.156600,1,0.000000,4.758649,0.549982,1.634165,1.990578,0
2020-04-02,sh.601169,4.8100,4.8600,4.7900,4.8600,31518331,152035916.0000,3,0.172700,1,0.621100,4.788206,0.553398,1.644315,2.002941,0
2020-04-03,sh.601169,4.8400,4.8500,4.8200,4.8400,26972040,130462800.0000,3,0.147800,1,-0.411500,4.768502,0.551120,1.637549,1.994699,0
2020-04-07,sh.601169,4.8800,4.9000,4.8500,4.8700,48790818,237708878.0000,3,0.267400,1,0.619800,4.798058,0.554536,1.647699,2.007063,0
2020-04-08,sh.601169,4.8500,4.8700,4.8400,4.8600,25142059,122070143.0000,3,0.137800,1,-0.205300,4.788206,0.553398,1.644315,2.002941,0
2020-04-09,sh.601169,4.8700,4.8800,4.8400,4.8500,34212517,166085515.0000,3,0.187500,1,-0.205800,4.778354,0.552259,1.640932,1.998820,0
2020-04-10,sh.601169,4.8600,4.8600,4.8000,4.8200,35887831,173276832.0000,3,0.196700,1,-0.618600,4.748797,0.548843,1.630782,1.986456,0
2020-04-13,sh.601169,4.8100,4.8100,4.7600,4.7700,33277002,159122432.0000,3,0.182400,1,-1.037300,4.699536,0.543150,1.613865,1.965850,0
2020-04-14,sh.601169,4.7800,4.8200,4.7700,4.8100,46165256,221087106.0000,3,0.253000,1,0.838600,4.738945,0.547704,1.627398,1.982335,0
2020-04-15,sh.601169,4.8100,4.8100,4.7800,4.7800,33416753,160085803.0000,3,0.183100,1,-0.623700,4.709388,0.544288,1.617248,1.969971,0
2020-04-16,sh.601169,4.7700,4.8000,4.7600,4.7800,35051321,167521070.0000,3,0.192100,1,0.000000,4.709388,0.544288,1.617248,1.969971,0
2020-04-17,sh.601169,4.8000,4.8100,4.7600,4.7800,56415527,269927890.0000,3,0.309200,1,0.000000,4.709388,0.544288,1.617248,1.969971,0
2020-04-20,sh.601169,4.7800,4.7900,4.7400,4.7500,53298204,253524521.0000,3,0.292100,1,-0.627600,4.679831,0.540872,1.607098,1.957607,0
2020-04-21,sh.601169,4.7400,4.7500,4.7100,4.7200,38757950,183180988.0000,3,0.212400,1,-0.631600,4.650274,0.537456,1.596948,1.945244,0
2020-04-22,sh.601169,4.7100,4.7300,4.6900,4.7200,37668890,177484123.0000,3,0.206400,1,0.000000,4.650274,0.537456,1.596948,1.945244,0
2020-04-23,sh.601169,4.7300,4.7600,4.7100,4.7400,53848756,254907530.0000,3,0.295100,1,0.423700,4.669979,0.539734,1.603715,1.953486,0
2020-04-24,sh.601169,4.7300,4.7500,4.7000,4.7300,38065322,179738389.0000,3,0.208600,1,-0.211000,4.660127,0.538595,1.600332,1.949365,0
2020-04-27,sh.601169,4.7300,4.7900,4.7200,4.7700,51593720,245789775.0000,3,0.282700,1,0.845700,4.699536,0.543150,1.613865,1.965850,0
2020-04-28,sh.601169,4.8300,4.8600,4.7700,4.8400,86661339,417716166.0000,3,0.474900,1,1.467500,4.699736,0.519296,1.599088,-6.989416,0
2020-04-29,sh.601169,4.8400,4.9700,4.8300,4.9600,90609188,445594959.0000,3,0.496500,1,2.479300,4.816258,0.532172,1.638735,-7.162708,0
2020-04-30,sh.601169,4.9700,5.0400,4.9600,4.9800,73059416,365062193.0000,3,0.400400,1,0.403200,4.835678,0.534317,1.645343,-7.191589,0
2020-05-06,sh.601169,4.9300,4.9600,4.9200,4.9400,60269148,297567906.0000,3,0.330300,1,-0.803200,4.796838,0.530026,1.632127,-7.133826,0
2020-05-07,sh.601169,4.9500,4.9700,4.9200,4.9400,45853689,226645918.0000,3,0.251300,1,0.000000,4.796838,0.530026,1.632127,-7.133826,0
2020-05-08,sh.601169,4.9600,4.9900,4.9500,4.9800,42018027,209016452.0000,3,0.230300,1,0.809700,4.835678,0.534317,1.645343,-7.191589,0
