date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601229,8.2600,8.3100,8.2000,8.2100,10250643,84624038.0000,3,0.077300,1,-0.364100,5.746162,0.760698,2.342080,-8.921884,0
2020-04-02,sh.601229,8.1700,8.2800,8.1600,8.2800,8913669,73401874.0000,3,0.067200,1,0.852600,5.795155,0.767184,2.362049,-8.997954,0
2020-04-03,sh.601229,8.2700,8.3500,8.2500,8.2900,8717627,72228704.0000,3,0.065700,1,0.120800,5.802154,0.768110,2.364902,-9.008821,0
2020-04-07,sh.601229,8.3700,8.4000,8.3300,8.3500,14299820,119523592.0000,3,0.107800,1,0.723800,5.844148,0.773670,2.382018,-9.074023,0
2020-04-08,sh.601229,8.3100,8.3500,8.2900,8.2900,8099824,67369232.0000,3,0.061100,1,-0.718600,5.802154,0.768110,2.364902,-9.008821,0
2020-04-09,sh.601229,8.3300,8.3500,8.2800,8.2900,5909906,49111998.0000,3,0.044600,1,0.000000,5.802154,0.768110,2.364902,-9.008821,0
2020-04-10,sh.601229,8.3100,8.3300,8.2600,8.2900,8152018,67673877.0000,3,0.061500,1,0.000000,5.802154,0.768110,2.364902,-9.008821,0
2020-04-13,sh.601229,8.2700,8.3200,8.2600,8.3100,6680248,55445884.0000,3,0.050400,1,0.241300,5.816152,0.769963,2.370608,-9.030555,0
2020-04-14,sh.601229,8.3200,8.3700,8.3100,8.3700,10146921,84698769.0000,3,0.076500,1,0.722000,5.858146,0.775523,2.387724,-9.095757,0
2020-04-15,sh.601229,8.3800,8.3800,8.3000,8.3100,7256123,60428372.0000,3,0.054700,1,-0.716800,5.816152,0.769963,2.370608,-9.030555,0
2020-04-16,sh.601229,8.2600,8.3100,8.2600,8.2900,8184027,67782687.0000,3,0.061700,1,-0.240700,5.802154,0.768110,2.364902,-9.008821,0
2020-04-17,sh.601229,8.3300,8.3300,8.2700,8.2900,9979560,82826497.0000,3,0.075300,1,0.000000,5.802154,0.768110,2.364902,-9.008821,0
2020-04-20,sh.601229,8.3100,8.3100,8.2400,8.2400,11134395,91911732.0000,3,0.084000,1,-0.603100,5.767159,0.763478,2.350638,-8.954485,0
2020-04-21,sh.601229,8.2300,8.2500,8.1200,8.1500,15611322,127532458.0000,3,0.117700,1,-1.092200,5.704168,0.755139,2.324964,-8.856681,0
2020-04-22,sh.601229,8.1600,8.1600,8.0900,8.1100,13503534,109583288.0000,3,0.101800,1,-0.490800,5.676172,0.751432,2.313553,-8.813213,0
2020-04-23,sh.601229,8.1300,8.1600,8.0900,8.1100,13319572,108135270.0000,3,0.100400,1,0.000000,5.676172,0.751432,2.313553,-8.813213,0
2020-04-24,sh.601229,8.1200,8.1400,8.0500,8.0700,10867751,87856194.0000,3,0.081900,1,-0.493200,5.648176,0.747726,2.302142,-8.769745,0
2020-04-27,sh.601229,8.0600,8.2000,8.0600,8.1500,17964367,146321315.0000,3,0.135500,1,0.991300,5.704284,0.738642,2.324950,-3.039508,0
2020-04-28,sh.601229,8.1700,8.1800,8.0500,8.1100,14616543,118351380.0000,3,0.110200,1,-0.490800,5.676288,0.735017,2.313540,-3.024590,0
2020-04-29,sh.601229,8.0900,8.1800,8.0500,8.1400,23031995,187136011.0000,3,0.173700,1,0.369900,5.636826,0.712329,2.318823,-15.886523,0
2020-04-30,sh.601229,8.1700,8.2200,8.1400,8.1700,27241631,222410348.0000,3,0.205400,1,0.368500,5.657601,0.714954,2.327369,-15.945072,0
2020-05-06,sh.601229,8.0900,8.1200,8.0600,8.1100,25094861,203013462.0000,3,0.189200,1,-0.734400,5.616052,0.709704,2.310277,-15.827973,0
2020-05-07,sh.601229,8.1100,8.1200,8.0700,8.0700,15842480,128208762.0000,3,0.119500,1,-0.493200,5.588352,0.706203,2.298882,-15.749906,0
2020-05-08,sh.601229,8.1000,8.1500,8.0800,8.1300,16876237,136908552.0000,3,0.127300,1,0.743500,5.629901,0.711454,2.315974,-15.867006,0
