date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601288,3.3700,3.4100,3.3700,3.3800,111666535,378709988.0000,3,0.038000,1,0.296700,5.577340,0.676559,1.885865,2.484443,0
2020-04-02,sh.601288,3.3700,3.4000,3.3600,3.4000,104786774,354395711.0000,3,0.035600,1,0.591700,5.610342,0.680562,1.897024,2.499144,0
2020-04-03,sh.601288,3.3900,3.4100,3.3800,3.4000,115780429,393195603.0000,3,0.039400,1,0.000000,5.610342,0.680562,1.897024,2.499144,0
2020-04-07,sh.601288,3.4300,3.4300,3.4100,3.4200,122096677,417633426.0000,3,0.041500,1,0.588200,5.643344,0.684566,1.908183,2.513845,0
2020-04-08,sh.601288,3.4100,3.4100,3.3900,3.4000,96615864,328551720.0000,3,0.032900,1,-0.584800,5.610342,0.680562,1.897024,2.499144,0
2020-04-09,sh.601288,3.4100,3.4200,3.3900,3.4000,72232000,246074441.0000,3,0.024600,1,0.000000,5.610342,0.680562,1.897024,2.499144,0
2020-04-10,sh.601288,3.4100,3.4100,3.3900,3.4100,90758039,308890893.0000,3,0.030900,1,0.294100,5.626843,0.682564,1.902603,2.506494,0
2020-04-13,sh.601288,3.4000,3.4200,3.3900,3.4000,92047901,313557115.0000,3,0.031300,1,-0.293300,5.610342,0.680562,1.897024,2.499144,0
2020-04-14,sh.601288,3.4100,3.4200,3.4000,3.4200,83178366,283848143.0000,3,0.028300,1,0.588200,5.643344,0.684566,1.908183,2.513845,0
2020-04-15,sh.601288,3.4100,3.4200,3.4100,3.4200,86267240,294681019.0000,3,0.029300,1,0.000000,5.643344,0.684566,1.908183,2.513845,0
2020-04-16,sh.601288,3.4000,3.4400,3.4000,3.4300,106371186,364102590.0000,3,0.036200,1,0.292400,5.659845,0.686567,1.913762,2.521195,0
2020-04-17,sh.601288,3.4400,3.4400,3.4200,3.4400,123078194,422558249.0000,3,0.041900,1,0.291500,5.676346,0.688569,1.919342,2.528545,0
2020-04-20,sh.601288,3.4300,3.4400,3.4200,3.4200,112027490,383753286.0000,3,0.038100,1,-0.581400,5.643344,0.684566,1.908183,2.513845,0
2020-04-21,sh.601288,3.4100,3.4200,3.4000,3.4100,103995997,354646092.0000,3,0.035400,1,-0.292400,5.626843,0.682564,1.902603,2.506494,0
2020-04-22,sh.601288,3.4100,3.4300,3.4000,3.4200,84810504,289662295.0000,3,0.028800,1,0.293300,5.643344,0.684566,1.908183,2.513845,0
2020-04-23,sh.601288,3.4200,3.4200,3.3800,3.4000,117940836,401006107.0000,3,0.040100,1,-0.584800,5.610342,0.680562,1.897024,2.499144,0
2020-04-24,sh.601288,3.4000,3.4000,3.3800,3.4000,61244538,207830195.0000,3,0.020800,1,0.000000,5.610342,0.680562,1.897024,2.499144,0
2020-04-27,sh.601288,3.3900,3.4300,3.3900,3.4100,137867838,470462195.0000,3,0.046900,1,0.294100,5.626843,0.682564,1.902603,2.506494,0
2020-04-28,sh.601288,3.4100,3.4100,3.3800,3.4000,122904867,417684598.0000,3,0.041800,1,-0.293300,5.610342,0.680562,1.897024,2.499144,0
2020-04-29,sh.601288,3.4100,3.4400,3.4000,3.4400,144993202,496514820.0000,3,0.049300,1,1.176500,5.598843,0.661101,1.878391,2.219133,0
2020-04-30,sh.601288,3.4500,3.4700,3.4400,3.4600,118473509,409683816.0000,3,0.040300,1,0.581400,5.631395,0.664945,1.889312,2.232035,0
2020-05-06,sh.601288,3.4200,3.4300,3.4000,3.4200,226361303,772368083.0000,3,0.077000,1,-1.156100,5.566292,0.657257,1.867470,2.206231,0
2020-05-07,sh.601288,3.4100,3.4200,3.4000,3.4100,131475071,447967324.0000,3,0.044700,1,-0.292400,5.550016,0.655336,1.862010,2.199780,0
2020-05-08,sh.601288,3.4200,3.4200,3.4000,3.4200,134273116,458120130.0000,3,0.045700,1,0.293300,5.566292,0.657257,1.867470,2.206231,0
