date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601328,5.1600,5.2100,5.1500,5.1600,51641931,267417366.0000,3,0.131600,1,0.000000,4.958472,0.552651,1.648352,-5.058221,0
2020-04-02,sh.601328,5.1500,5.2100,5.1400,5.2100,42260109,218946660.0000,3,0.107700,1,0.969000,5.006519,0.558006,1.664324,-5.107235,0
2020-04-03,sh.601328,5.1900,5.2000,5.1600,5.1700,31167300,161364571.0000,3,0.079400,1,-0.767800,4.968081,0.553722,1.651546,-5.068024,0
2020-04-07,sh.601328,5.2200,5.2300,5.2000,5.2100,64210344,334831779.0000,3,0.163600,1,0.773700,5.006519,0.558006,1.664324,-5.107235,0
2020-04-08,sh.601328,5.2000,5.2200,5.1800,5.1900,45234176,235171612.0000,3,0.115200,1,-0.383900,4.987300,0.555864,1.657935,-5.087630,0
2020-04-09,sh.601328,5.2100,5.2200,5.1700,5.1700,45331206,235191261.0000,3,0.115500,1,-0.385400,4.968081,0.553722,1.651546,-5.068024,0
2020-04-10,sh.601328,5.1800,5.1900,5.1600,5.1800,33770581,174824727.0000,3,0.086000,1,0.193400,4.977691,0.554793,1.654741,-5.077827,0
2020-04-13,sh.601328,5.1700,5.1900,5.1700,5.1700,27708095,143454500.0000,3,0.070600,1,-0.193000,4.968081,0.553722,1.651546,-5.068024,0
2020-04-14,sh.601328,5.1800,5.1900,5.1600,5.1900,50539876,261731691.0000,3,0.128800,1,0.386800,4.987300,0.555864,1.657935,-5.087630,0
2020-04-15,sh.601328,5.1800,5.1900,5.1600,5.1800,46750027,242158570.0000,3,0.119100,1,-0.192700,4.977691,0.554793,1.654741,-5.077827,0
2020-04-16,sh.601328,5.1600,5.2000,5.1600,5.2000,45156690,234088752.0000,3,0.115000,1,0.386100,4.996910,0.556935,1.661130,-5.097432,0
2020-04-17,sh.601328,5.2000,5.2200,5.1800,5.1900,53893013,280387419.0000,3,0.137300,1,-0.192300,4.987300,0.555864,1.657935,-5.087630,0
2020-04-20,sh.601328,5.1900,5.2000,5.1600,5.1700,53661364,277483848.0000,3,0.136700,1,-0.385400,4.968081,0.553722,1.651546,-5.068024,0
2020-04-21,sh.601328,5.1600,5.1700,5.1300,5.1300,46648902,239981425.0000,3,0.118800,1,-0.773700,4.929644,0.549438,1.638768,-5.028813,0
2020-04-22,sh.601328,5.1400,5.1500,5.1100,5.1400,39435681,202506401.0000,3,0.100500,1,0.194900,4.939253,0.550509,1.641963,-5.038616,0
2020-04-23,sh.601328,5.1500,5.1600,5.1300,5.1400,40414905,207987517.0000,3,0.103000,1,0.000000,4.939253,0.550509,1.641963,-5.038616,0
2020-04-24,sh.601328,5.1400,5.1500,5.1200,5.1400,31373939,160907060.0000,3,0.079900,1,0.000000,4.939253,0.550509,1.641963,-5.038616,0
2020-04-27,sh.601328,5.1400,5.1800,5.1300,5.1500,53418939,275787685.0000,3,0.136100,1,0.194600,4.948862,0.551580,1.645157,-5.048419,0
2020-04-28,sh.601328,5.1600,5.1700,5.1100,5.1500,47447422,244200331.0000,3,0.120900,1,0.000000,4.948862,0.551580,1.645157,-5.048419,0
2020-04-29,sh.601328,5.1200,5.1800,5.1100,5.1800,66208008,340733276.0000,3,0.168700,1,0.582500,4.953335,0.541475,1.634332,5.631812,0
2020-04-30,sh.601328,5.1700,5.2100,5.1700,5.1800,58516854,303607915.0000,3,0.149100,1,0.000000,4.953335,0.541475,1.634332,5.631812,0
2020-05-06,sh.601328,5.1400,5.1500,5.1200,5.1300,84236068,432194265.0000,3,0.214600,1,-0.965200,4.905523,0.536248,1.618557,5.577451,0
2020-05-07,sh.601328,5.1300,5.1400,5.1200,5.1200,45395464,232754799.0000,3,0.115700,1,-0.194900,4.895960,0.535203,1.615402,5.566579,0
2020-05-08,sh.601328,5.1400,5.1500,5.1200,5.1400,44015409,226153523.0000,3,0.112100,1,0.390600,4.915085,0.537293,1.621712,5.588323,0
