date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601577,7.7400,7.8000,7.7100,7.7300,7645929,59282259.0000,3,0.768200,1,0.000000,5.206165,0.763503,1.554252,3.486159,0
2020-04-02,sh.601577,7.7000,7.7600,7.6500,7.7600,9314800,71697322.0000,3,0.935800,1,0.388100,5.226370,0.766467,1.560284,3.499689,0
2020-04-03,sh.601577,7.7400,7.7700,7.6800,7.7000,7185804,55458919.0000,3,0.721900,1,-0.773200,5.185960,0.760540,1.548220,3.472629,0
2020-04-07,sh.601577,7.7900,7.8300,7.7600,7.8000,10458083,81465079.0000,3,1.050700,1,1.298700,5.253310,0.770417,1.568327,3.517728,0
2020-04-08,sh.601577,7.7600,7.7800,7.7500,7.7700,6044372,46936185.0000,3,0.607300,1,-0.384600,5.233105,0.767454,1.562295,3.504199,0
2020-04-09,sh.601577,7.7900,7.8200,7.7700,7.8000,7831532,61025495.0000,3,0.786800,1,0.386100,5.253310,0.770417,1.568327,3.517728,0
2020-04-10,sh.601577,7.8000,7.8100,7.7500,7.7800,5891032,45793527.0000,3,0.591900,1,-0.256400,5.239840,0.768442,1.564305,3.508709,0
2020-04-13,sh.601577,7.7400,7.7700,7.7000,7.7300,3813009,29463471.0000,3,0.383100,1,-0.642700,5.206165,0.763503,1.554252,3.486159,0
2020-04-14,sh.601577,7.7500,7.8000,7.7300,7.8000,8367268,65070481.0000,3,0.840700,1,0.905600,5.253310,0.770417,1.568327,3.517728,0
2020-04-15,sh.601577,7.7900,7.8100,7.7600,7.7700,8047019,62652440.0000,3,0.808500,1,-0.384600,5.233105,0.767454,1.562295,3.504199,0
2020-04-16,sh.601577,7.7600,7.8200,7.7300,7.7900,9921247,77049053.0000,3,0.996800,1,0.257400,5.246575,0.769430,1.566316,3.513219,0
2020-04-17,sh.601577,7.8000,7.8300,7.7700,7.8000,12703642,99064443.0000,3,1.276300,1,0.128400,5.253310,0.770417,1.568327,3.517728,0
2020-04-20,sh.601577,7.7900,7.8000,7.7500,7.7900,9258300,71949625.0000,3,0.930200,1,-0.128200,5.246575,0.769430,1.566316,3.513219,0
2020-04-21,sh.601577,7.7800,7.8000,7.7300,7.7600,9642316,74849061.0000,3,0.968800,1,-0.385100,5.226370,0.766467,1.560284,3.499689,0
2020-04-22,sh.601577,7.7500,7.7500,7.7000,7.7400,8780000,67774068.0000,3,0.882100,1,-0.257700,5.212900,0.764491,1.556263,3.490669,0
2020-04-23,sh.601577,7.7400,7.7500,7.7200,7.7300,6707291,51859673.0000,3,0.673900,1,-0.129200,5.206165,0.763503,1.554252,3.486159,0
2020-04-24,sh.601577,7.7500,7.7500,7.6400,7.6500,5842645,44906731.0000,3,0.587000,1,-1.034900,5.152285,0.755602,1.538167,3.450080,0
2020-04-27,sh.601577,7.6600,7.8300,7.6400,7.7200,12566812,97528142.0000,3,1.262600,1,0.915000,5.199430,0.762516,1.552241,3.481649,0
2020-04-28,sh.601577,7.7100,7.7300,7.5100,7.6000,9538904,72671645.0000,3,0.958400,1,-1.554400,5.118610,0.750663,1.528113,3.427530,0
2020-04-29,sh.601577,7.6100,7.7900,7.5800,7.7800,12226658,94498629.0000,3,1.228400,1,2.368400,5.239840,0.768442,1.564305,3.508709,0
2020-04-30,sh.601577,7.8500,7.9200,7.8200,7.8500,14693118,115549685.0000,3,1.476200,1,0.899700,5.121298,0.738382,1.528978,-1.250302,0
2020-05-06,sh.601577,7.8000,7.8700,7.7400,7.8500,11894355,92627737.0000,3,1.195000,1,0.000000,5.121298,0.738382,1.528978,-1.250302,0
2020-05-07,sh.601577,7.8200,7.8500,7.7800,7.8000,7070147,55189043.0000,3,0.710300,1,-0.636900,5.088679,0.733679,1.519239,-1.242339,0
2020-05-08,sh.601577,7.8400,7.9100,7.8100,7.8900,10915977,85848637.0000,3,1.096700,1,1.153800,5.147394,0.742144,1.536769,-1.256673,0
