date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601658,5.2600,5.2700,5.2200,5.2600,14910314,78229233.0000,3,0.501400,1,-0.189700,7.508366,0.922397,1.652790,-3.747847,0
2020-04-02,sh.601658,5.2300,5.2700,5.2100,5.2700,19979418,104644100.0000,3,0.671800,1,0.190100,7.522640,0.924151,1.655933,-3.754973,0
2020-04-03,sh.601658,5.2500,5.2700,5.2300,5.2600,11272065,59132880.0000,3,0.379000,1,-0.189700,7.508366,0.922397,1.652790,-3.747847,0
2020-04-07,sh.601658,5.2900,5.3000,5.2700,5.2900,19474050,102978259.0000,3,0.654800,1,0.570300,7.551189,0.927658,1.662217,-3.769223,0
2020-04-08,sh.601658,5.2800,5.2900,5.2500,5.2700,12121542,63810406.0000,3,0.407600,1,-0.378100,7.522640,0.924151,1.655933,-3.754973,0
2020-04-09,sh.601658,5.2800,5.2900,5.2200,5.2600,20937071,109970798.0000,3,0.704000,1,-0.189700,7.508366,0.922397,1.652790,-3.747847,0
2020-04-10,sh.601658,5.2600,5.2600,5.2300,5.2400,14799846,77614762.0000,3,0.497600,1,-0.380200,7.479817,0.918890,1.646506,-3.733597,0
2020-04-13,sh.601658,5.2300,5.2500,5.2000,5.2400,18045077,94210529.0000,3,0.606800,1,0.000000,7.479817,0.918890,1.646506,-3.733597,0
2020-04-14,sh.601658,5.2300,5.2600,5.2200,5.2600,15074546,78964163.0000,3,0.506900,1,0.381700,7.508366,0.922397,1.652790,-3.747847,0
2020-04-15,sh.601658,5.2800,5.2800,5.2300,5.2500,11363683,59619948.0000,3,0.382100,1,-0.190100,7.494091,0.920644,1.649648,-3.740722,0
2020-04-16,sh.601658,5.2400,5.2500,5.2000,5.2400,26907935,140494682.0000,3,0.904800,1,-0.190500,7.479817,0.918890,1.646506,-3.733597,0
2020-04-17,sh.601658,5.2400,5.2600,5.2100,5.2600,29661326,155335223.0000,3,0.997400,1,0.381700,7.508366,0.922397,1.652790,-3.747847,0
2020-04-20,sh.601658,5.2500,5.2500,5.2100,5.2300,16013588,83657790.0000,3,0.538500,1,-0.570300,7.465542,0.917137,1.643364,-3.726472,0
2020-04-21,sh.601658,5.2000,5.2300,5.1800,5.1900,12924296,67207218.0000,3,0.434600,1,-0.764800,7.408444,0.910122,1.630795,-3.697971,0
2020-04-22,sh.601658,5.1800,5.1800,5.1400,5.1500,18207989,93863222.0000,3,0.612200,1,-0.770700,7.351346,0.903108,1.618226,-3.669470,0
2020-04-23,sh.601658,5.1600,5.1600,5.1000,5.1000,17854457,91361072.0000,3,0.600400,1,-0.970900,7.279974,0.894340,1.602515,-3.633845,0
2020-04-24,sh.601658,5.1000,5.1000,5.0500,5.0600,22364386,113307980.0000,3,0.752000,1,-0.784300,7.222876,0.887325,1.589947,-3.605344,0
2020-04-27,sh.601658,5.0700,5.1300,5.0600,5.0700,29051636,147881151.0000,3,0.976900,1,0.197600,7.237151,0.889079,1.593089,-3.612469,0
2020-04-28,sh.601658,5.0600,5.0700,4.9400,5.0200,27169484,136145301.0000,3,0.913600,1,-0.986200,7.165779,0.880311,1.577378,-3.576843,0
2020-04-29,sh.601658,5.0200,5.1300,5.0200,5.1300,37886300,193285013.0000,3,1.273900,1,2.191200,7.138401,0.854495,1.590425,-2.038411,0
2020-04-30,sh.601658,5.1500,5.2300,5.1400,5.2200,40750390,211775397.0000,3,1.370200,1,1.754400,7.263636,0.869486,1.618327,-2.074173,0
2020-05-06,sh.601658,5.1600,5.1700,5.1100,5.1600,46024693,236244277.0000,3,1.547600,1,-1.149400,7.180146,0.859492,1.599725,-2.050332,0
2020-05-07,sh.601658,5.1400,5.1500,5.1200,5.1500,22213204,113986758.0000,3,0.746900,1,-0.193800,7.166231,0.857826,1.596625,-2.046358,0
2020-05-08,sh.601658,5.1400,5.1800,5.1400,5.1700,20602461,106317531.0000,3,0.692800,1,0.388300,7.194061,0.861157,1.602826,-2.054305,0
