date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601818,3.6100,3.6600,3.5900,3.6000,75320804,272900510.0000,3,0.189200,1,-0.277000,5.058671,0.600040,1.422775,-2.692489,0
2020-04-02,sh.601818,3.5900,3.6200,3.5700,3.6200,62394554,224330581.0000,3,0.156700,1,0.555600,5.086775,0.603374,1.430679,-2.707448,0
2020-04-03,sh.601818,3.6100,3.6100,3.5600,3.5900,86155191,308797324.0000,3,0.216400,1,-0.828700,5.044619,0.598373,1.418823,-2.685010,0
2020-04-07,sh.601818,3.6200,3.6400,3.6000,3.6200,93289821,337706241.0000,3,0.234300,1,0.835700,5.086775,0.603374,1.430679,-2.707448,0
2020-04-08,sh.601818,3.6100,3.6200,3.5900,3.6000,63521625,228717645.0000,3,0.159600,1,-0.552500,5.058671,0.600040,1.422775,-2.692489,0
2020-04-09,sh.601818,3.6200,3.6200,3.5900,3.5900,62552901,225307782.0000,3,0.157100,1,-0.277800,5.044619,0.598373,1.418823,-2.685010,0
2020-04-10,sh.601818,3.6000,3.6000,3.5700,3.5800,53894943,193164085.0000,3,0.135400,1,-0.278600,5.030567,0.596706,1.414871,-2.677531,0
2020-04-13,sh.601818,3.5700,3.6300,3.5600,3.6200,85060079,306544187.0000,3,0.213700,1,1.117300,5.086775,0.603374,1.430679,-2.707448,0
2020-04-14,sh.601818,3.6200,3.6600,3.6100,3.6300,89019944,323080021.0000,3,0.223600,1,0.276200,5.100827,0.605040,1.434631,-2.714927,0
2020-04-15,sh.601818,3.6200,3.6300,3.6000,3.6000,50676336,183125286.0000,3,0.127300,1,-0.826500,5.058671,0.600040,1.422775,-2.692489,0
2020-04-16,sh.601818,3.5900,3.6200,3.5900,3.6100,45419723,163656633.0000,3,0.114100,1,0.277800,5.072723,0.601707,1.426727,-2.699968,0
2020-04-17,sh.601818,3.6200,3.6400,3.6000,3.6100,109322232,395473565.0000,3,0.274600,1,0.000000,5.072723,0.601707,1.426727,-2.699968,0
2020-04-20,sh.601818,3.6000,3.6100,3.5800,3.5900,80740648,289918476.0000,3,0.202800,1,-0.554000,5.044619,0.598373,1.418823,-2.685010,0
2020-04-21,sh.601818,3.5800,3.5900,3.5600,3.5600,74935705,267661999.0000,3,0.188200,1,-0.835700,5.002464,0.593373,1.406966,-2.662573,0
2020-04-22,sh.601818,3.5600,3.6000,3.5500,3.6000,89457197,320056078.0000,3,0.224700,1,1.123600,5.058671,0.600040,1.422775,-2.692489,0
2020-04-23,sh.601818,3.6000,3.6100,3.5500,3.5600,93231110,333468017.0000,3,0.234200,1,-1.111100,5.002464,0.593373,1.406966,-2.662573,0
2020-04-24,sh.601818,3.5600,3.5700,3.5300,3.5400,46386933,164590883.0000,3,0.116500,1,-0.561800,4.974360,0.590039,1.399062,-2.647615,0
2020-04-27,sh.601818,3.5500,3.6200,3.5400,3.5900,130063437,467631034.0000,3,0.326700,1,1.412400,5.044619,0.598373,1.418823,-2.685010,0
2020-04-28,sh.601818,3.6000,3.6500,3.5700,3.6300,121894741,440581149.0000,3,0.306200,1,1.114200,5.100827,0.605040,1.434631,-2.714927,0
2020-04-29,sh.601818,3.6500,3.7400,3.6400,3.7300,203997343,754876287.0000,3,0.512400,1,2.754800,5.091678,0.598671,1.436703,5.340276,0
2020-04-30,sh.601818,3.7300,3.7700,3.7100,3.7300,118600713,443781402.0000,3,0.297900,1,0.000000,5.091678,0.598671,1.436703,5.340276,0
2020-05-06,sh.601818,3.6900,3.7200,3.6700,3.6900,115615258,426312804.0000,3,0.290400,1,-1.072400,5.037076,0.592251,1.421296,5.283008,0
2020-05-07,sh.601818,3.6900,3.7000,3.6400,3.6600,105376953,386250611.0000,3,0.264700,1,-0.813000,4.996124,0.587436,1.409740,5.240057,0
2020-05-08,sh.601818,3.6700,3.7100,3.6500,3.6900,95930552,353799598.0000,3,0.241000,1,0.819700,5.037076,0.592251,1.421296,5.283008,0
