date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601838,7.5500,7.6500,7.5300,7.5300,9564725,72505347.0000,3,0.504900,1,0.000000,4.900064,0.801085,2.136537,3.764684,0
2020-04-02,sh.601838,7.4800,7.5800,7.4600,7.5800,9446752,71169837.0000,3,0.498700,1,0.664000,4.932600,0.806404,2.150724,3.789681,0
2020-04-03,sh.601838,7.5600,7.5900,7.4900,7.5100,8230793,62044008.0000,3,0.434500,1,-0.923500,4.887049,0.798957,2.130862,3.754684,0
2020-04-07,sh.601838,7.6000,7.6600,7.5900,7.6200,16446760,125275569.0000,3,0.868300,1,1.464700,4.958630,0.810660,2.162073,3.809680,0
2020-04-08,sh.601838,7.5800,7.6000,7.5600,7.6000,9634312,73064441.0000,3,0.508600,1,-0.262500,4.945615,0.808532,2.156399,3.799681,0
2020-04-09,sh.601838,7.6200,7.6300,7.5800,7.6000,8608533,65468623.0000,3,0.454500,1,0.000000,4.945615,0.808532,2.156399,3.799681,0
2020-04-10,sh.601838,7.6100,7.6500,7.5700,7.5900,10444552,79455937.0000,3,0.551400,1,-0.131600,4.939108,0.807468,2.153561,3.794681,0
2020-04-13,sh.601838,7.5500,7.5500,7.5000,7.5300,6742716,50706964.0000,3,0.356000,1,-0.790500,4.900064,0.801085,2.136537,3.764684,0
2020-04-14,sh.601838,7.5400,7.5800,7.5200,7.5600,9270230,69963854.0000,3,0.489400,1,0.398400,4.919586,0.804276,2.145049,3.779682,0
2020-04-15,sh.601838,7.5600,7.5700,7.5000,7.5000,9268244,69792092.0000,3,0.489300,1,-0.793700,4.880541,0.797893,2.128025,3.749685,0
2020-04-16,sh.601838,7.4800,7.5200,7.4400,7.4800,11329418,84679445.0000,3,0.598100,1,-0.266700,4.867527,0.795766,2.122350,3.739686,0
2020-04-17,sh.601838,7.5300,7.5800,7.4800,7.5200,14432157,108799603.0000,3,0.761900,1,0.534800,4.893556,0.800021,2.133700,3.759684,0
2020-04-20,sh.601838,7.5500,7.5600,7.4800,7.5200,9397396,70593562.0000,3,0.496100,1,0.000000,4.893556,0.800021,2.133700,3.759684,0
2020-04-21,sh.601838,7.5300,7.5500,7.4500,7.4800,12068599,90443352.0000,3,0.637100,1,-0.531900,4.867527,0.795766,2.122350,3.739686,0
2020-04-22,sh.601838,7.4600,7.4800,7.4100,7.4600,9514566,70802876.0000,3,0.502300,1,-0.267400,4.854512,0.793638,2.116675,3.729686,0
2020-04-23,sh.601838,7.4700,7.4700,7.4300,7.4400,8917226,66430028.0000,3,0.470800,1,-0.268100,4.841497,0.791510,2.111001,3.719687,0
2020-04-24,sh.601838,7.4400,7.4500,7.3700,7.4000,8000464,59206028.0000,3,0.422400,1,-0.537600,4.815467,0.787255,2.099651,3.699689,0
2020-04-27,sh.601838,7.4000,7.6200,7.4000,7.5200,20126070,151638437.0000,3,1.062500,1,1.621600,4.893556,0.800021,2.133700,3.759684,0
2020-04-28,sh.601838,7.5300,7.6000,7.4300,7.6000,16296494,122624250.0000,3,0.860300,1,1.063800,4.945615,0.808532,2.156399,3.799681,0
2020-04-29,sh.601838,7.6200,7.8100,7.5900,7.7600,27000482,208513380.0000,3,1.425400,1,2.105300,4.919609,0.755548,2.131724,5.049058,0
2020-04-30,sh.601838,7.7900,7.8800,7.7400,7.7500,24076712,187807623.0000,3,1.271100,1,-0.128900,4.913269,0.754574,2.128977,5.042551,0
2020-05-06,sh.601838,7.6700,7.7900,7.6500,7.7600,15076739,116223838.0000,3,0.795900,1,0.129000,4.919609,0.755548,2.131724,5.049058,0
2020-05-07,sh.601838,7.7700,7.8400,7.7300,7.7900,12490172,97248841.0000,3,0.659400,1,0.386600,4.938628,0.758468,2.139966,5.068577,0
2020-05-08,sh.601838,7.8300,7.8700,7.7900,7.8300,11215839,87867579.0000,3,0.592100,1,0.513500,4.963987,0.762363,2.150954,5.094603,0
