date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601916,4.0600,4.0700,4.0400,4.0500,24355717,98806098.0000,3,1.178000,1,0.247500,6.664588,0.774007,1.857872,9.256997,0
2020-04-02,sh.601916,4.0300,4.0700,4.0200,4.0700,26158799,105633273.0000,3,1.265200,1,0.493800,6.697499,0.777829,1.867047,9.302711,0
2020-04-03,sh.601916,4.0600,4.0600,4.0300,4.0400,19672151,79597196.0000,3,0.951500,1,-0.737100,6.648132,0.772095,1.853285,9.234141,0
2020-04-07,sh.601916,4.0700,4.0900,4.0600,4.0800,37219710,151757834.0000,3,1.800200,1,0.990100,6.713955,0.779740,1.871634,9.325568,0
2020-04-08,sh.601916,4.0700,4.0700,4.0500,4.0600,22160603,89965629.0000,3,1.071800,1,-0.490200,6.681043,0.775918,1.862460,9.279854,0
2020-04-09,sh.601916,4.0700,4.0800,4.0600,4.0700,19909970,81031216.0000,3,0.963000,1,0.246300,6.697499,0.777829,1.867047,9.302711,0
2020-04-10,sh.601916,4.0700,4.0800,4.0400,4.0600,23971967,97320014.0000,3,1.159400,1,-0.245700,6.681043,0.775918,1.862460,9.279854,0
2020-04-13,sh.601916,4.0500,4.0500,4.0400,4.0400,16302223,65886464.0000,3,0.788500,1,-0.492600,6.648132,0.772095,1.853285,9.234141,0
2020-04-14,sh.601916,4.0500,4.0600,4.0400,4.0600,14019651,56802949.0000,3,0.678100,1,0.495000,6.681043,0.775918,1.862460,9.279854,0
2020-04-15,sh.601916,4.0600,4.0600,4.0400,4.0500,15651973,63407617.0000,3,0.757000,1,-0.246300,6.664588,0.774007,1.857872,9.256997,0
2020-04-16,sh.601916,4.0400,4.0600,4.0300,4.0500,20982661,84833279.0000,3,1.014800,1,0.000000,6.664588,0.774007,1.857872,9.256997,0
2020-04-17,sh.601916,4.0500,4.0700,4.0400,4.0600,22241413,90235890.0000,3,1.075700,1,0.246900,6.681043,0.775918,1.862460,9.279854,0
2020-04-20,sh.601916,4.0600,4.0600,4.0400,4.0500,14651084,59338205.0000,3,0.708600,1,-0.246300,6.664588,0.774007,1.857872,9.256997,0
2020-04-21,sh.601916,4.0500,4.0500,4.0200,4.0300,21682044,87499934.0000,3,1.048700,1,-0.493800,6.631676,0.770184,1.848698,9.211284,0
2020-04-22,sh.601916,4.0300,4.0400,4.0200,4.0400,14015316,56473321.0000,3,0.677900,1,0.248100,6.648132,0.772095,1.853285,9.234141,0
2020-04-23,sh.601916,4.0400,4.0400,4.0200,4.0300,14766946,59545517.0000,3,0.714200,1,-0.247500,6.631676,0.770184,1.848698,9.211284,0
2020-04-24,sh.601916,4.0300,4.0300,4.0000,4.0000,22520505,90340787.0000,3,1.089200,1,-0.744400,6.582309,0.764451,1.834936,9.142714,0
2020-04-27,sh.601916,4.0000,4.0700,4.0000,4.0500,35633150,144197681.0000,3,1.723400,1,1.250000,6.617642,0.742386,1.786738,189.875218,0
2020-04-28,sh.601916,4.0300,4.0400,3.9700,4.0200,28523143,114384330.0000,3,1.379600,1,-0.740700,6.568623,0.736887,1.773503,188.468735,0
2020-04-29,sh.601916,4.0200,4.0800,4.0100,4.0700,44361046,180010468.0000,3,2.145600,1,1.243800,6.650322,0.746052,1.795562,190.812874,0
2020-04-30,sh.601916,4.0600,4.1000,4.0600,4.0800,45185101,184235091.0000,3,2.185400,1,0.245700,6.666662,0.747885,1.799973,191.281701,0
2020-05-06,sh.601916,4.0600,4.0700,4.0400,4.0700,26269990,106569810.0000,3,1.270600,1,-0.245100,6.650322,0.746052,1.795562,190.812874,0
2020-05-07,sh.601916,4.0700,4.0800,4.0600,4.0700,20010070,81401323.0000,3,0.967800,1,0.000000,6.650322,0.746052,1.795562,190.812874,0
2020-05-08,sh.601916,4.0800,4.1000,4.0700,4.1000,33243441,135808412.0000,3,1.607900,1,0.737100,6.699341,0.751551,1.808797,192.219357,0
