date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601939,6.3300,6.4000,6.3200,6.3800,43243222,275732219.0000,3,0.450700,1,0.630900,5.980025,0.760778,2.260494,8.323349,0
2020-04-02,sh.601939,6.3500,6.4300,6.3400,6.4300,36627994,234074246.0000,3,0.381800,1,0.783700,6.026891,0.766740,2.278209,8.388579,0
2020-04-03,sh.601939,6.4000,6.4400,6.3700,6.4000,40748743,261224021.0000,3,0.424700,1,-0.466600,5.998771,0.763163,2.267580,8.349441,0
2020-04-07,sh.601939,6.4700,6.4800,6.3900,6.4200,92580536,594115913.0000,3,0.965000,1,0.312500,6.017517,0.765548,2.274666,8.375533,0
2020-04-08,sh.601939,6.4000,6.4100,6.3500,6.3700,52712476,336042218.0000,3,0.549500,1,-0.778800,5.970652,0.759586,2.256951,8.310303,0
2020-04-09,sh.601939,6.3900,6.4000,6.3600,6.4000,35855750,228894829.0000,3,0.373700,1,0.471000,5.998771,0.763163,2.267580,8.349441,0
2020-04-10,sh.601939,6.4000,6.4000,6.3500,6.3700,43371570,276236463.0000,3,0.452100,1,-0.468800,5.970652,0.759586,2.256951,8.310303,0
2020-04-13,sh.601939,6.3400,6.3600,6.3100,6.3200,39199447,247985215.0000,3,0.408600,1,-0.784900,5.923787,0.753623,2.239235,8.245073,0
2020-04-14,sh.601939,6.3100,6.3600,6.3100,6.3600,45282712,287103948.0000,3,0.472000,1,0.632900,5.961279,0.758393,2.253408,8.297257,0
2020-04-15,sh.601939,6.3400,6.3700,6.3300,6.3400,34207632,217284352.0000,3,0.356600,1,-0.314500,5.942533,0.756008,2.246322,8.271165,0
2020-04-16,sh.601939,6.3300,6.3600,6.3200,6.3400,34828014,220876358.0000,3,0.363000,1,0.000000,5.942533,0.756008,2.246322,8.271165,0
2020-04-17,sh.601939,6.3600,6.3700,6.3200,6.3500,83799802,531725227.0000,3,0.873500,1,0.157700,5.951906,0.757201,2.249865,8.284211,0
2020-04-20,sh.601939,6.3400,6.3500,6.3100,6.3100,49051290,309882818.0000,3,0.511300,1,-0.629900,5.914414,0.752431,2.235692,8.232027,0
2020-04-21,sh.601939,6.3200,6.3200,6.2300,6.2500,48393684,302960350.0000,3,0.504400,1,-0.950900,5.858175,0.745276,2.214434,8.153751,0
2020-04-22,sh.601939,6.2300,6.2600,6.2000,6.2600,38164446,238147883.0000,3,0.397800,1,0.160000,5.867548,0.746469,2.217977,8.166797,0
2020-04-23,sh.601939,6.2600,6.2600,6.2000,6.2100,48279509,300145133.0000,3,0.503200,1,-0.798700,5.820683,0.740507,2.200261,8.101567,0
2020-04-24,sh.601939,6.2200,6.2200,6.1800,6.2000,30728017,190473818.0000,3,0.320300,1,-0.161000,5.811310,0.739314,2.196718,8.088521,0
2020-04-27,sh.601939,6.2000,6.3000,6.2000,6.2600,68570875,429024264.0000,3,0.714800,1,0.967700,5.867548,0.746469,2.217977,8.166797,0
2020-04-28,sh.601939,6.2600,6.3000,6.2000,6.2700,64716661,405352062.0000,3,0.674600,1,0.159700,5.876921,0.747661,2.221520,8.179843,0
2020-04-29,sh.601939,6.2800,6.4200,6.2800,6.4200,103120718,656859311.0000,3,1.074900,1,2.392300,5.929946,0.730767,2.204894,3.065329,0
2020-04-30,sh.601939,6.4200,6.4700,6.4100,6.4300,51089825,329137342.0000,3,0.532500,1,0.155800,5.939183,0.731905,2.208329,3.070103,0
2020-05-06,sh.601939,6.3600,6.3700,6.3100,6.3400,68585204,434737754.0000,3,0.714900,1,-1.399700,5.856053,0.721661,2.177419,3.027131,0
2020-05-07,sh.601939,6.3200,6.3400,6.3000,6.3100,53424259,337504598.0000,3,0.556900,1,-0.473200,5.828343,0.718246,2.167116,3.012807,0
2020-05-08,sh.601939,6.3300,6.3600,6.3200,6.3500,61514104,389908446.0000,3,0.641200,1,0.633900,5.865290,0.722799,2.180853,3.031906,0
