date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601988,3.4900,3.5100,3.4800,3.4800,66160346,230970402.0000,3,0.031400,1,0.000000,5.466607,0.620211,1.865446,-2.989336,0
2020-04-02,sh.601988,3.4700,3.5000,3.4600,3.5000,74938267,260638936.0000,3,0.035600,1,0.574700,5.498024,0.623775,1.876167,-3.006517,0
2020-04-03,sh.601988,3.4900,3.5000,3.4800,3.4900,56193251,196240554.0000,3,0.026700,1,-0.285700,5.482316,0.621993,1.870807,-2.997926,0
2020-04-07,sh.601988,3.5200,3.5300,3.5000,3.5100,82141037,288363614.0000,3,0.039000,1,0.573100,5.513733,0.625558,1.881528,-3.015107,0
2020-04-08,sh.601988,3.5000,3.5000,3.4800,3.4900,55274495,192930080.0000,3,0.026200,1,-0.569800,5.482316,0.621993,1.870807,-2.997926,0
2020-04-09,sh.601988,3.5000,3.5000,3.4900,3.4900,35858062,125252988.0000,3,0.017000,1,0.000000,5.482316,0.621993,1.870807,-2.997926,0
2020-04-10,sh.601988,3.4900,3.5100,3.4800,3.5000,65451423,228922894.0000,3,0.031100,1,0.286500,5.498024,0.623775,1.876167,-3.006517,0
2020-04-13,sh.601988,3.5000,3.5300,3.4900,3.5200,59815474,210108115.0000,3,0.028400,1,0.571400,5.529442,0.627340,1.886888,-3.023697,0
2020-04-14,sh.601988,3.5200,3.5400,3.5100,3.5300,60784073,214302946.0000,3,0.028800,1,0.284100,5.545150,0.629122,1.892249,-3.032287,0
2020-04-15,sh.601988,3.5300,3.5400,3.5200,3.5400,57569868,203104198.0000,3,0.027300,1,0.283300,5.560859,0.630904,1.897609,-3.040877,0
2020-04-16,sh.601988,3.5200,3.5600,3.5200,3.5500,57943532,205154359.0000,3,0.027500,1,0.282500,5.576568,0.632687,1.902970,-3.049467,0
2020-04-17,sh.601988,3.5600,3.5900,3.5400,3.5800,86726327,309640897.0000,3,0.041100,1,0.845100,5.623694,0.638033,1.919051,-3.075237,0
2020-04-20,sh.601988,3.5700,3.5800,3.5400,3.5500,77429141,275753546.0000,3,0.036700,1,-0.838000,5.576568,0.632687,1.902970,-3.049467,0
2020-04-21,sh.601988,3.5400,3.5600,3.5300,3.5600,58982165,209258804.0000,3,0.028000,1,0.281700,5.592276,0.634469,1.908330,-3.058057,0
2020-04-22,sh.601988,3.5500,3.5800,3.5200,3.5300,111362252,394996106.0000,3,0.052800,1,-0.842700,5.545150,0.629122,1.892249,-3.032287,0
2020-04-23,sh.601988,3.4900,3.4900,3.4200,3.4600,180405386,624015263.0000,3,0.085600,1,-1.983000,5.435190,0.616647,1.854725,-2.972156,0
2020-04-24,sh.601988,3.4500,3.4500,3.4300,3.4300,81085443,278912955.0000,3,0.038500,1,-0.867100,5.388064,0.611300,1.838644,-2.946386,0
2020-04-27,sh.601988,3.4300,3.4600,3.4300,3.4400,86038852,296373967.0000,3,0.040800,1,0.291500,5.403773,0.613082,1.844004,-2.954976,0
2020-04-28,sh.601988,3.4400,3.4400,3.4100,3.4300,65041282,222862527.0000,3,0.030900,1,-0.290700,5.388064,0.611300,1.838644,-2.946386,0
2020-04-29,sh.601988,3.4400,3.4600,3.4300,3.4600,51577184,177781182.0000,3,0.024500,1,0.874600,5.435190,0.616647,1.854725,-2.972156,0
2020-04-30,sh.601988,3.4600,3.4900,3.4600,3.4800,79563490,276617669.0000,3,0.037700,1,0.578000,5.419814,0.599039,1.841730,3.093644,0
2020-05-06,sh.601988,3.4400,3.4600,3.4300,3.4500,94794563,326087157.0000,3,0.045000,1,-0.862100,5.373092,0.593875,1.825853,3.066975,0
2020-05-07,sh.601988,3.4400,3.4500,3.4300,3.4400,61224695,210658626.0000,3,0.029000,1,-0.289900,5.357517,0.592154,1.820560,3.058085,0
2020-05-08,sh.601988,3.4500,3.4700,3.4400,3.4600,55756586,192821048.0000,3,0.026500,1,0.581400,5.388666,0.595596,1.831145,3.075864,0
