date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601997,7.6800,7.7800,7.6500,7.6700,12738843,98186925.0000,3,0.415000,1,0.130600,4.251168,0.753747,1.683533,-311.212707,0
2020-04-02,sh.601997,7.6400,7.7200,7.6100,7.7200,12274362,94027944.0000,3,0.399800,1,0.651900,4.278881,0.758660,1.694508,-313.241473,0
2020-04-03,sh.601997,7.6900,7.7300,7.6400,7.6800,10551248,81066017.0000,3,0.343700,1,-0.518100,4.256710,0.754730,1.685728,-311.618461,0
2020-04-07,sh.601997,7.7800,7.8000,7.7300,7.7600,20920687,162262770.0000,3,0.681500,1,1.041700,4.301051,0.762591,1.703288,-314.864486,0
2020-04-08,sh.601997,7.7300,7.7500,7.7000,7.7200,15181064,117194932.0000,3,0.494500,1,-0.515500,4.278881,0.758660,1.694508,-313.241473,0
2020-04-09,sh.601997,7.7400,7.7600,7.7100,7.7300,12060565,93245560.0000,3,0.392900,1,0.129500,4.284423,0.759643,1.696703,-313.647227,0
2020-04-10,sh.601997,7.7400,7.7500,7.6700,7.7000,13665495,105349443.0000,3,0.445200,1,-0.388100,4.267796,0.756695,1.690118,-312.429967,0
2020-04-13,sh.601997,7.6600,7.6700,7.6300,7.6400,7694654,58807084.0000,3,0.250700,1,-0.779200,4.234540,0.750799,1.676948,-309.995448,0
2020-04-14,sh.601997,7.6600,7.6900,7.6200,7.6900,10859607,83171119.0000,3,0.353800,1,0.654500,4.262253,0.755712,1.687923,-312.024214,0
2020-04-15,sh.601997,7.7000,7.7100,7.6000,7.6100,12428360,94983097.0000,3,0.404900,1,-1.040300,4.217912,0.747851,1.670363,-308.778188,0
2020-04-16,sh.601997,7.5700,7.6300,7.5700,7.6200,13063107,99189572.0000,3,0.425500,1,0.131400,4.223455,0.748833,1.672558,-309.183941,0
2020-04-17,sh.601997,7.6400,7.7000,7.6100,7.6600,17512116,134101609.0000,3,0.570500,1,0.524900,4.245625,0.752764,1.681338,-310.806954,0
2020-04-20,sh.601997,7.6600,7.6700,7.6100,7.6300,11916666,90930344.0000,3,0.388200,1,-0.391600,4.228997,0.749816,1.674753,-309.589695,0
2020-04-21,sh.601997,7.6500,7.6700,7.5700,7.5900,15953858,121490643.0000,3,0.519700,1,-0.524200,4.206827,0.745885,1.665973,-307.966682,0
2020-04-22,sh.601997,7.5900,7.6000,7.5400,7.5900,9732651,73656074.0000,3,0.317000,1,0.000000,4.206827,0.745885,1.665973,-307.966682,0
2020-04-23,sh.601997,7.6000,7.6000,7.5400,7.5400,9282522,70207310.0000,3,0.302400,1,-0.658800,4.179114,0.740971,1.654999,-305.937916,0
2020-04-24,sh.601997,7.5400,7.5800,7.5100,7.5400,9540873,71897858.0000,3,0.310800,1,0.000000,4.179114,0.740971,1.654999,-305.937916,0
2020-04-27,sh.601997,7.5600,7.7700,7.5500,7.7700,28755691,221398389.0000,3,0.936700,1,3.050400,4.306594,0.763574,1.705483,-315.270239,0
2020-04-28,sh.601997,7.7500,7.7600,7.6400,7.7300,24959413,192431909.0000,3,0.813100,1,-0.514800,4.144259,0.696914,1.627529,-42.012095,0
2020-04-29,sh.601997,7.7400,7.9700,7.7200,7.9200,31721823,250135815.0000,3,1.033300,1,2.458000,4.246123,0.714044,1.667533,-43.044734,0
2020-04-30,sh.601997,7.9600,8.0200,7.8900,7.9000,28294613,224659038.0000,3,0.921700,1,-0.252500,4.235400,0.712241,1.663322,-42.936035,0
2020-05-06,sh.601997,7.8400,7.8900,7.7700,7.8800,20006107,156573576.0000,3,0.651700,1,-0.253200,4.224678,0.710437,1.659111,-42.827336,0
2020-05-07,sh.601997,7.8900,7.8900,7.8200,7.8500,12924915,101389348.0000,3,0.421000,1,-0.380700,4.208594,0.707733,1.652795,-42.664288,0
2020-05-08,sh.601997,7.8800,7.9400,7.8600,7.9200,15051965,118928009.0000,3,0.490300,1,0.891700,4.246123,0.714044,1.667533,-43.044734,0
