date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.601998,5.1800,5.2200,5.1400,5.1500,14246259,73699382.0000,3,0.044700,1,-0.579100,5.248658,0.573766,1.343474,-7.509365,0
2020-04-02,sh.601998,5.1200,5.1800,5.1000,5.1800,18805642,96506900.0000,3,0.058900,1,0.582500,5.279233,0.577109,1.351301,-7.553110,0
2020-04-03,sh.601998,5.1400,5.1700,5.1200,5.1300,11344373,58285398.0000,3,0.035600,1,-0.965200,5.228275,0.571538,1.338257,-7.480203,0
2020-04-07,sh.601998,5.1800,5.1900,5.1600,5.1800,19062081,98660542.0000,3,0.059700,1,0.974700,5.279233,0.577109,1.351301,-7.553110,0
2020-04-08,sh.601998,5.1700,5.1700,5.1400,5.1600,11137311,57413098.0000,3,0.034900,1,-0.386100,5.258850,0.574881,1.346083,-7.523947,0
2020-04-09,sh.601998,5.1800,5.1900,5.1500,5.1600,10425074,53821497.0000,3,0.032700,1,0.000000,5.258850,0.574881,1.346083,-7.523947,0
2020-04-10,sh.601998,5.1700,5.1700,5.1300,5.1400,7508113,38649403.0000,3,0.023500,1,-0.387600,5.238466,0.572652,1.340866,-7.494784,0
2020-04-13,sh.601998,5.1300,5.1400,5.0900,5.1100,8824503,45067084.0000,3,0.027700,1,-0.583700,5.207892,0.569310,1.333040,-7.451040,0
2020-04-14,sh.601998,5.1200,5.1400,5.0900,5.1400,13102331,67041052.0000,3,0.041100,1,0.587100,5.238466,0.572652,1.340866,-7.494784,0
2020-04-15,sh.601998,5.1100,5.1300,5.1000,5.1000,10143501,51824828.0000,3,0.031800,1,-0.778200,5.197700,0.568196,1.330431,-7.436459,0
2020-04-16,sh.601998,5.0900,5.1200,5.0900,5.1200,9270222,47299063.0000,3,0.029100,1,0.392200,5.218083,0.570424,1.335648,-7.465622,0
2020-04-17,sh.601998,5.1200,5.1600,5.1100,5.1300,14385958,73875897.0000,3,0.045100,1,0.195300,5.228275,0.571538,1.338257,-7.480203,0
2020-04-20,sh.601998,5.1200,5.1300,5.1000,5.1200,12587380,64301674.0000,3,0.039500,1,-0.194900,5.218083,0.570424,1.335648,-7.465622,0
2020-04-21,sh.601998,5.1000,5.1100,5.0700,5.0800,13292455,67543337.0000,3,0.041700,1,-0.781200,5.177317,0.565968,1.325214,-7.407297,0
2020-04-22,sh.601998,5.0600,5.0700,5.0400,5.0600,15498069,78361595.0000,3,0.048600,1,-0.393700,5.156934,0.563740,1.319996,-7.378134,0
2020-04-23,sh.601998,5.0600,5.0700,5.0400,5.0500,11323654,57249224.0000,3,0.035500,1,-0.197600,5.146742,0.562625,1.317388,-7.363553,0
2020-04-24,sh.601998,5.0600,5.0900,5.0400,5.0700,13193714,66849225.0000,3,0.041400,1,0.396000,5.037349,0.540655,1.294322,17.220763,0
2020-04-27,sh.601998,5.0700,5.1500,5.0600,5.1200,24133919,123687119.0000,3,0.075600,1,0.986200,5.087027,0.545987,1.307087,17.390593,0
2020-04-28,sh.601998,5.1300,5.1400,5.0500,5.1300,16777440,85628757.0000,3,0.052600,1,0.195300,5.096963,0.547053,1.309639,17.424559,0
2020-04-29,sh.601998,5.1300,5.2200,5.1100,5.2100,28082962,145551674.0000,3,0.088000,1,1.559500,5.176448,0.555584,1.330063,17.696287,0
2020-04-30,sh.601998,5.2400,5.2400,5.1800,5.2000,26558434,138203325.0000,3,0.083200,1,-0.191900,5.166512,0.554518,1.327510,17.662321,0
2020-05-06,sh.601998,5.1300,5.1600,5.1000,5.1500,27708904,142017292.0000,3,0.086800,1,-0.961500,5.116834,0.549186,1.314745,17.492491,0
2020-05-07,sh.601998,5.1400,5.1400,5.1000,5.1100,13271289,67958032.0000,3,0.041600,1,-0.776700,5.077092,0.544921,1.304534,17.356628,0
2020-05-08,sh.601998,5.1200,5.1600,5.1100,5.1500,19553201,100429956.0000,3,0.061300,1,0.782800,5.116834,0.549186,1.314745,17.492492,0
