date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sh.603323,4.4000,4.4600,4.4000,4.4100,13570798,60126505.0000,3,0.996300,1,0.227300,8.778641,0.709443,2.260245,-39.303632,0
2020-04-02,sh.603323,4.4000,4.4500,4.3500,4.4500,13190587,57956373.0000,3,0.968300,1,0.907000,8.858270,0.715878,2.280747,-39.660147,0
2020-04-03,sh.603323,4.4300,4.4700,4.4000,4.4100,14242445,63102229.0000,3,1.045600,1,-0.898900,8.778646,0.709444,2.260246,-39.303651,0
2020-04-07,sh.603323,4.4800,4.4900,4.4500,4.4800,18212542,81450060.0000,3,1.337000,1,1.587300,8.917989,0.720705,2.296123,-39.927518,0
2020-04-08,sh.603323,4.4500,4.4800,4.4500,4.4600,13187927,58870660.0000,3,0.968100,1,-0.446400,8.878177,0.717487,2.285872,-39.749270,0
2020-04-09,sh.603323,4.4800,4.4900,4.4600,4.4600,11153170,49903204.0000,3,0.818800,1,0.000000,8.878177,0.717487,2.285872,-39.749270,0
2020-04-10,sh.603323,4.4700,4.4800,4.4200,4.4200,11677556,51937437.0000,3,0.857300,1,-0.896900,8.798552,0.711052,2.265371,-39.392775,0
2020-04-13,sh.603323,4.4000,4.4200,4.3900,4.4100,7147889,31484632.0000,3,0.524700,1,-0.226200,8.778646,0.709444,2.260246,-39.303651,0
2020-04-14,sh.603323,4.4200,4.4500,4.4100,4.4500,6928936,30692306.0000,3,0.508700,1,0.907000,8.858270,0.715878,2.280747,-39.660147,0
2020-04-15,sh.603323,4.4500,4.4500,4.4000,4.4100,8734420,38641498.0000,3,0.641200,1,-0.898900,8.778646,0.709444,2.260246,-39.303651,0
2020-04-16,sh.603323,4.4000,4.4900,4.3900,4.4600,15817093,69973321.0000,3,1.161200,1,1.133800,8.878177,0.717487,2.285872,-39.749270,0
2020-04-17,sh.603323,4.4800,4.5000,4.4200,4.4200,14532710,64737198.0000,3,1.066900,1,-0.896900,8.798552,0.711052,2.265371,-39.392775,0
2020-04-20,sh.603323,4.4200,4.4300,4.4000,4.4200,8510442,37562972.0000,3,0.624800,1,0.000000,8.798552,0.711052,2.265371,-39.392775,0
2020-04-21,sh.603323,4.4000,4.4200,4.3600,4.4000,11964124,52524717.0000,3,0.878300,1,-0.452500,8.758739,0.707835,2.255120,-39.214527,0
2020-04-22,sh.603323,4.3900,4.4100,4.3700,4.4000,7304893,32041650.0000,3,0.536300,1,0.000000,8.758739,0.707835,2.255120,-39.214527,0
2020-04-23,sh.603323,4.4000,4.4100,4.3600,4.3800,10508115,46071307.0000,3,0.771400,1,-0.454500,8.718927,0.704617,2.244870,-39.036279,0
2020-04-24,sh.603323,4.3800,4.3900,4.2900,4.3000,15708779,68200034.0000,3,1.153200,1,-1.826500,8.272896,0.662137,2.169537,-3.205018,0
2020-04-27,sh.603323,4.3000,4.4500,4.3000,4.4000,28986763,127698356.0000,3,2.128000,1,2.325600,8.465289,0.677536,2.219991,-3.279553,0
2020-04-28,sh.603323,4.3800,4.3900,4.2800,4.3400,19150885,83078549.0000,3,1.405900,1,-1.363600,8.349853,0.668296,2.189718,-3.234832,0
2020-04-29,sh.603323,4.3300,4.4300,4.3200,4.4200,18523159,81432481.0000,3,1.359800,1,1.843300,8.503767,0.680615,2.230082,-3.294460,0
2020-04-30,sh.603323,4.4300,4.4600,4.4000,4.4400,25726789,114014912.0000,3,1.888600,1,0.452500,8.542246,0.683695,2.240173,-3.309367,0
2020-05-06,sh.603323,4.3800,4.4500,4.3600,4.4500,15455404,68066731.0000,3,1.134600,1,0.225200,8.561485,0.685235,2.245218,-3.316821,0
2020-05-07,sh.603323,4.4300,4.4400,4.4000,4.4000,13459959,59373768.0000,3,0.988100,1,-1.123600,8.465289,0.677536,2.219991,-3.279553,0
2020-05-08,sh.603323,4.4200,4.4800,4.4000,4.4400,17235534,76591603.0000,3,1.265300,1,0.909100,8.542246,0.683695,2.240173,-3.309367,0
