date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sz.000001,12.8600,13.1300,12.8200,12.8900,52083604,676070117.7500,3,0.268400,1,0.703100,8.871867,0.916155,1.813177,14.495120,0
2020-04-02,sz.000001,12.7500,12.9700,12.6600,12.9700,51836504,663197628.3500,3,0.267100,1,0.620600,8.926929,0.921841,1.824430,14.585082,0
2020-04-03,sz.000001,12.8200,12.8900,12.5500,12.6100,82534814,1047282400.1600,3,0.425300,1,-2.775600,8.679150,0.896254,1.773791,14.180253,0
2020-04-07,sz.000001,12.8900,12.9400,12.8100,12.8800,87031371,1121200115.4100,3,0.448500,1,2.141200,8.864984,0.915444,1.811770,14.483875,0
2020-04-08,sz.000001,12.8800,12.9200,12.7200,12.7800,52871614,676604872.2900,3,0.272500,1,-0.776400,8.796157,0.908336,1.797704,14.371422,0
2020-04-09,sz.000001,12.8800,12.8900,12.7200,12.7400,40855377,522027888.3100,3,0.210500,1,-0.313000,8.768626,0.905493,1.792077,14.326441,0
2020-04-10,sz.000001,12.7600,12.9800,12.6500,12.7900,66667495,853689950.2300,3,0.343500,1,0.392500,8.803039,0.909047,1.799111,14.382668,0
2020-04-13,sz.000001,12.6700,12.7100,12.4700,12.5900,44621440,562008050.3500,3,0.229900,1,-1.563700,8.665384,0.894832,1.770977,14.157763,0
2020-04-14,sz.000001,12.6500,12.8600,12.5700,12.8600,68608687,874856562.2800,3,0.353500,1,2.144600,8.851219,0.914022,1.808957,14.461384,0
2020-04-15,sz.000001,12.8600,12.9300,12.7800,12.8700,65639640,843649273.3900,3,0.338200,1,0.077800,8.858101,0.914733,1.810364,14.472630,0
2020-04-16,sz.000001,12.7900,12.7900,12.5400,12.6800,78915498,997623816.4500,3,0.406700,1,-1.476300,8.727329,0.901229,1.783637,14.258970,0
2020-04-17,sz.000001,12.7700,13.0400,12.6500,12.8900,133116477,1713215766.8200,3,0.686000,1,1.656200,8.871867,0.916155,1.813177,14.495120,0
2020-04-20,sz.000001,12.8600,13.0500,12.7700,12.9900,81845583,1058524019.1500,3,0.421800,1,0.775800,8.940694,0.923262,1.827244,14.607572,0
2020-04-21,sz.000001,13.3000,13.7000,13.3000,13.4500,212244834,2861879086.0900,3,1.093700,1,3.541200,8.909090,0.924219,1.820049,-11.287878,0
2020-04-22,sz.000001,13.3700,13.4200,13.1600,13.2300,103280274,1368222854.7100,3,0.532200,1,-1.635700,8.763365,0.909102,1.790279,-11.103243,0
2020-04-23,sz.000001,13.2300,13.3100,13.1100,13.2300,64698963,855052110.2300,3,0.333400,1,0.000000,8.763365,0.909102,1.790279,-11.103243,0
2020-04-24,sz.000001,13.1700,13.2800,13.1100,13.2400,56600161,747473770.4600,3,0.291700,1,0.075600,8.769989,0.909789,1.791632,-11.111636,0
2020-04-27,sz.000001,13.3000,13.6400,13.2500,13.5000,93682990,1263809737.4100,3,0.482800,1,1.963700,8.942209,0.927655,1.826815,-11.329840,0
2020-04-28,sz.000001,13.4500,13.5600,13.2700,13.5200,77156417,1038718080.2700,3,0.397600,1,0.148200,8.955457,0.929029,1.829521,-11.346625,0
2020-04-29,sz.000001,13.4800,14.1000,13.4500,14.0200,110872239,1541638203.4800,3,0.571300,1,3.698200,9.286650,0.963387,1.897181,-11.766249,0
2020-04-30,sz.000001,14.0200,14.3200,13.8800,13.9300,81954043,1155968238.1300,3,0.422300,1,-0.641900,9.227035,0.957202,1.885003,-11.690717,0
2020-05-06,sz.000001,13.7600,13.8900,13.6100,13.7700,100899802,1382727481.7300,3,0.519900,1,-1.148600,9.121053,0.946208,1.863351,-11.556437,0
2020-05-07,sz.000001,13.7600,13.7600,13.6000,13.6900,66274923,904349531.9900,3,0.341500,1,-0.581000,9.068062,0.940711,1.852526,-11.489297,0
2020-05-08,sz.000001,13.7600,14.0200,13.6800,13.9500,93478170,1297924588.2900,3,0.481700,1,1.899200,9.240283,0.958577,1.887709,-11.707502,0
