date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sz.002142,23.2000,23.2600,22.6000,22.8000,28557846,654159998.4900,3,0.508000,1,-1.127500,9.357293,1.554388,3.658928,-64.791695,0
2020-04-02,sz.002142,22.6500,22.8500,22.3300,22.7500,34328028,773134568.3100,3,0.610600,1,-0.219300,9.336772,1.550979,3.650904,-64.649608,0
2020-04-03,sz.002142,22.7000,22.7000,22.1400,22.2000,38079100,851343383.4600,3,0.677400,1,-2.417600,9.111048,1.513483,3.562640,-63.086651,0
2020-04-07,sz.002142,22.8000,23.5800,22.7500,23.4500,46404003,1080087700.5000,3,0.825500,1,5.630600,9.624058,1.598701,3.763239,-66.638827,0
2020-04-08,sz.002142,23.2500,23.2700,22.6600,22.7600,45702529,1045377521.5200,3,0.813000,1,-2.942400,9.340876,1.551661,3.652509,-64.678026,0
2020-04-09,sz.002142,22.9100,23.4200,22.9100,23.1900,30038544,697359426.9000,3,0.534300,1,1.889300,9.517352,1.580976,3.721515,-65.899974,0
2020-04-10,sz.002142,23.2900,23.7900,23.0300,23.2700,24382970,570106883.8400,3,0.433700,1,0.345000,9.550184,1.586430,3.734353,-66.127314,0
2020-04-13,sz.002142,23.0800,23.2300,22.8300,22.9300,17292987,397647934.4200,3,0.307600,1,-1.461100,9.410646,1.563250,3.679790,-65.161122,0
2020-04-14,sz.002142,23.1000,23.3500,22.9000,23.2400,27995396,647473804.4700,3,0.498000,1,1.351900,9.537872,1.584385,3.729539,-66.042061,0
2020-04-15,sz.002142,23.2700,23.2800,22.7500,22.8200,28832106,659975497.9700,3,0.512900,1,-1.807200,9.365501,1.555751,3.662137,-64.848530,0
2020-04-16,sz.002142,22.7000,22.7500,22.3500,22.5600,27940713,628569320.2700,3,0.497000,1,-1.139400,9.258795,1.538026,3.620413,-64.109677,0
2020-04-17,sz.002142,22.7600,23.4300,22.6200,23.2200,49785187,1151437491.3300,3,0.885600,1,2.925500,9.529664,1.583021,3.726329,-65.985226,0
2020-04-20,sz.002142,23.3900,23.9500,23.3100,23.7100,36983497,876152569.1700,3,0.657900,1,2.110200,9.730764,1.616427,3.804964,-67.377680,0
2020-04-21,sz.002142,23.8000,23.9100,23.2500,23.4400,22870662,538360823.8900,3,0.406800,1,-1.138800,9.619954,1.598020,3.761634,-66.610409,0
2020-04-22,sz.002142,23.3300,23.5500,23.0300,23.3300,18072448,420577302.3100,3,0.321500,1,-0.469300,9.574809,1.590520,3.743982,-66.297818,0
2020-04-23,sz.002142,23.3800,23.8300,23.2800,23.4000,23678973,557342040.9400,3,0.421200,1,0.300000,9.603537,1.595293,3.755215,-66.496740,0
2020-04-24,sz.002142,23.4700,23.6100,23.1600,23.5200,15665871,366866343.7300,3,0.278700,1,0.512800,9.652786,1.603474,3.774473,-66.837749,0
2020-04-27,sz.002142,23.7800,25.2400,23.7000,24.8700,64738403,1598538773.0600,3,1.151600,1,5.739800,9.769417,1.535417,3.701347,7.049431,0
2020-04-28,sz.002142,24.9500,25.5500,24.6700,25.2200,32989498,830388863.5100,3,0.586800,1,1.407300,9.906904,1.557025,3.753437,7.148639,0
2020-04-29,sz.002142,25.3300,26.4500,25.2900,26.0800,43849430,1143601455.6200,3,0.780000,1,3.410000,10.244728,1.610120,3.881429,7.392407,0
2020-04-30,sz.002142,26.0600,26.9200,25.8900,26.0500,31717110,838516001.0900,3,0.564200,1,-0.115000,10.232944,1.608268,3.876964,7.383904,0
2020-05-06,sz.002142,25.7100,26.1800,25.5000,25.9600,28825200,744006501.1300,3,0.512800,1,-0.345500,10.197590,1.602711,3.863569,7.358393,0
2020-05-07,sz.002142,26.1100,26.1100,25.5400,25.7800,21368582,549822299.0700,3,0.380100,1,-0.693400,10.126882,1.591598,3.836780,7.307372,0
2020-05-08,sz.002142,25.9900,26.6500,25.7500,26.2300,31470234,825036490.6100,3,0.559800,1,1.745500,10.303651,1.619380,3.903753,7.434925,0
