date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sz.002807,4.1200,4.2000,4.1200,4.1600,12068760,50318641.2000,3,0.559500,1,0.970900,8.922290,0.792730,2.654104,-18.544794,0
2020-04-02,sz.002807,4.1300,4.2100,4.1200,4.2000,10026936,41873753.2000,3,0.464800,1,0.961500,9.008081,0.800352,2.679624,-18.723109,0
2020-04-03,sz.002807,4.1800,4.2200,4.1600,4.1800,9827942,41130796.9400,3,0.455600,1,-0.476200,8.965186,0.796541,2.666864,-18.633951,0
2020-04-07,sz.002807,4.2300,4.2600,4.2000,4.2300,12203880,51600625.4000,3,0.565700,1,1.196200,9.072425,0.806069,2.698764,-18.856845,0
2020-04-08,sz.002807,4.2000,4.2400,4.2000,4.2300,9809040,41377788.2000,3,0.454700,1,0.000000,9.072425,0.806069,2.698764,-18.856845,0
2020-04-09,sz.002807,4.2300,4.2400,4.2100,4.2100,7790777,32915105.1100,3,0.361200,1,-0.472800,9.029529,0.802258,2.686004,-18.767688,0
2020-04-10,sz.002807,4.2100,4.2400,4.1700,4.1900,11171126,47037709.8800,3,0.517900,1,-0.475100,8.986633,0.798447,2.673244,-18.678530,0
2020-04-13,sz.002807,4.1700,4.1900,4.1700,4.1800,5799315,24227244.2900,3,0.268800,1,-0.238700,8.965186,0.796541,2.666864,-18.633951,0
2020-04-14,sz.002807,4.1800,4.2200,4.1800,4.2200,6612761,27794113.4600,3,0.306600,1,0.956900,9.050977,0.804164,2.692384,-18.812267,0
2020-04-15,sz.002807,4.2000,4.2300,4.1800,4.1900,6601120,27704900.6000,3,0.306000,1,-0.710900,8.986633,0.798447,2.673244,-18.678530,0
2020-04-16,sz.002807,4.1900,4.2400,4.1700,4.2300,10730540,45148522.0000,3,0.497400,1,0.954700,9.072425,0.806069,2.698764,-18.856845,0
2020-04-17,sz.002807,4.2300,4.2500,4.1900,4.2000,10617190,44817806.4000,3,0.492200,1,-0.709200,9.008081,0.800352,2.679624,-18.723109,0
2020-04-20,sz.002807,4.2000,4.2200,4.1700,4.2000,5963925,24968208.5000,3,0.276500,1,0.000000,9.008081,0.800352,2.679624,-18.723109,0
2020-04-21,sz.002807,4.1900,4.2100,4.1400,4.2000,10217400,42621326.6000,3,0.473700,1,0.000000,9.008081,0.800352,2.679624,-18.723109,0
2020-04-22,sz.002807,4.1800,4.1800,4.1500,4.1700,6489316,27043241.9200,3,0.300800,1,-0.714300,8.943738,0.794636,2.660484,-18.589372,0
2020-04-23,sz.002807,4.1800,4.1900,4.1600,4.1600,7152596,29849657.7600,3,0.331600,1,-0.239800,8.922290,0.792730,2.654104,-18.544794,0
2020-04-24,sz.002807,4.1600,4.1700,4.1000,4.1200,7066909,29212800.9400,3,0.327600,1,-0.961500,8.836499,0.785107,2.628583,-18.366478,0
2020-04-27,sz.002807,4.1200,4.2100,4.1100,4.1400,15808818,65800607.1100,3,0.732900,1,0.485400,8.739502,0.773274,2.664437,72.481438,0
2020-04-28,sz.002807,4.1200,4.1300,4.0300,4.0800,14426852,58774964.8500,3,0.668800,1,-1.449300,8.612842,0.762068,2.625822,71.430983,0
2020-04-29,sz.002807,4.0700,4.1300,4.0600,4.1100,8137480,33409920.5400,3,0.377200,1,0.735300,8.676173,0.767671,2.645129,71.956215,0
2020-04-30,sz.002807,4.1200,4.1700,4.1200,4.1500,9117068,37850280.7200,3,0.422600,1,0.973200,8.760612,0.775142,2.670873,72.656518,0
2020-05-06,sz.002807,4.1200,4.1500,4.1100,4.1300,10400320,42906499.8000,3,0.482100,1,-0.481900,8.718392,0.771407,2.658001,72.306366,0
2020-05-07,sz.002807,4.1300,4.1400,4.0900,4.1100,8686728,35737047.0300,3,0.402700,1,-0.484300,8.676173,0.767671,2.645129,71.956215,0
2020-05-08,sz.002807,4.1200,4.1600,4.1100,4.1400,10263420,42427225.6000,3,0.475800,1,0.729900,8.739502,0.773275,2.664437,72.481442,0
