date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sz.002936,3.9100,3.9500,3.9000,3.9200,8561833,33587159.3600,3,0.568600,1,0.255800,7.066396,0.754562,1.721224,-4.882474,0
2020-04-02,sz.002936,3.9000,3.9400,3.8800,3.9400,8282086,32408919.1200,3,0.550000,1,0.510200,7.102449,0.758412,1.730005,-4.907385,0
2020-04-03,sz.002936,3.9300,3.9400,3.8900,3.9100,9229200,36112556.0000,3,0.612900,1,-0.761400,7.048370,0.752638,1.716833,-4.870019,0
2020-04-07,sz.002936,3.9500,3.9500,3.9300,3.9500,13791823,54322344.3900,3,0.915900,1,1.023000,7.120476,0.760337,1.734396,-4.919840,0
2020-04-08,sz.002936,3.9300,3.9400,3.9100,3.9300,9952861,39022947.6100,3,0.661000,1,-0.506300,7.084423,0.756487,1.725615,-4.894930,0
2020-04-09,sz.002936,3.9400,3.9500,3.9200,3.9300,10545810,41463521.3000,3,0.700300,1,0.000000,7.084423,0.756487,1.725615,-4.894930,0
2020-04-10,sz.002936,3.9300,3.9400,3.8900,3.9100,11026800,43121803.0000,3,0.732300,1,-0.508900,7.048370,0.752638,1.716833,-4.870019,0
2020-04-13,sz.002936,3.9000,3.9000,3.8700,3.8700,9839587,38166801.6900,3,0.653400,1,-1.023000,6.976263,0.744938,1.699269,-4.820198,0
2020-04-14,sz.002936,3.8800,3.9000,3.8700,3.9000,8567515,33306595.1500,3,0.569000,1,0.775200,7.030343,0.750713,1.712442,-4.857564,0
2020-04-15,sz.002936,3.9000,3.9000,3.8700,3.8800,8359417,32444515.6800,3,0.555100,1,-0.512800,6.994290,0.746863,1.703660,-4.832653,0
2020-04-16,sz.002936,3.8700,3.9000,3.8600,3.8900,8923887,34580775.6900,3,0.592600,1,0.257700,7.012316,0.748788,1.708051,-4.845108,0
2020-04-17,sz.002936,3.8900,3.9000,3.8800,3.9000,9798471,38116633.9400,3,0.650700,1,0.257100,7.030343,0.750713,1.712442,-4.857564,0
2020-04-20,sz.002936,3.8900,3.9000,3.8700,3.8900,8584400,33321811.0000,3,0.570100,1,-0.256400,7.012316,0.748788,1.708051,-4.845108,0
2020-04-21,sz.002936,3.8800,3.8800,3.8400,3.8800,12237294,47256808.7800,3,0.812700,1,-0.257100,6.994290,0.746863,1.703660,-4.832653,0
2020-04-22,sz.002936,3.8700,3.8700,3.8400,3.8600,9826844,37862798.9200,3,0.652600,1,-0.515500,6.958237,0.743013,1.694878,-4.807743,0
2020-04-23,sz.002936,3.8700,3.8700,3.8400,3.8500,7502694,28912488.9000,3,0.498200,1,-0.259100,6.940210,0.741088,1.690488,-4.795287,0
2020-04-24,sz.002936,3.8500,3.8500,3.8100,3.8100,9808600,37557682.0000,3,0.651400,1,-1.039000,6.868104,0.733388,1.672924,-4.745466,0
2020-04-27,sz.002936,3.8100,3.8900,3.8100,3.8500,22139030,85396203.7800,3,1.470200,1,1.049900,6.840485,0.710703,1.588190,-2.274695,0
2020-04-28,sz.002936,3.8400,3.8400,3.7300,3.7800,19726625,74541553.6900,3,1.310000,1,-1.818200,6.716112,0.697781,1.559314,-2.233337,0
2020-04-29,sz.002936,3.7700,3.8400,3.7600,3.8200,13378800,50990432.0000,3,0.888500,1,1.058200,6.787182,0.705165,1.575815,-2.256970,0
2020-04-30,sz.002936,3.8400,3.8600,3.8300,3.8500,16347510,62822387.7000,3,1.085600,1,0.785300,6.840485,0.710703,1.588190,-2.274695,0
2020-05-06,sz.002936,3.8200,3.8700,3.7800,3.8600,14737691,56479713.6000,3,0.978700,1,0.259700,6.858252,0.712549,1.592316,-2.280603,0
2020-05-07,sz.002936,3.8500,3.8600,3.8200,3.8300,9875460,37904918.8800,3,0.655800,1,-0.777200,6.804950,0.707011,1.579940,-2.262879,0
2020-05-08,sz.002936,3.8400,3.8800,3.8300,3.8700,15179583,58521369.3800,3,1.008100,1,1.044400,6.876020,0.714395,1.596441,-2.286512,0
