date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sz.002948,5.0000,5.0800,5.0000,5.0200,6667742,33601594.8400,3,1.102100,1,0.400000,9.908305,1.026161,2.354191,1.842253,0
2020-04-02,sz.002948,5.0000,5.0600,4.9900,5.0600,5722599,28761672.0900,3,0.945900,1,0.796800,9.987256,1.034337,2.372950,1.856932,0
2020-04-03,sz.002948,5.0700,5.1000,5.0100,5.0200,6550800,33068236.0000,3,1.082800,1,-0.790500,9.908305,1.026161,2.354191,1.842253,0
2020-04-07,sz.002948,5.0800,5.1200,5.0600,5.1000,9541400,48578480.6500,3,1.577100,1,1.593600,10.066206,1.042514,2.391708,1.871611,0
2020-04-08,sz.002948,5.0800,5.1000,5.0600,5.0700,5415800,27504193.0100,3,0.895200,1,-0.588200,10.006993,1.036382,2.377639,1.860602,0
2020-04-09,sz.002948,5.1000,5.1000,5.0600,5.0600,6303318,32006136.5700,3,1.041900,1,-0.197200,9.987256,1.034337,2.372950,1.856932,0
2020-04-10,sz.002948,5.0800,5.0800,5.0100,5.0200,7362072,37079406.4400,3,1.216900,1,-0.790500,9.908305,1.026161,2.354191,1.842253,0
2020-04-13,sz.002948,5.0000,5.0200,4.9800,5.0000,5328066,26636685.0000,3,0.880700,1,-0.398400,9.868830,1.022073,2.344812,1.834913,0
2020-04-14,sz.002948,5.0000,5.0400,5.0000,5.0400,4822527,24237500.0100,3,0.797100,1,0.800000,9.947780,1.030249,2.363570,1.849592,0
2020-04-15,sz.002948,5.0300,5.0400,5.0000,5.0100,5285401,26538750.0200,3,0.873600,1,-0.595200,9.888567,1.024117,2.349502,1.838583,0
2020-04-16,sz.002948,4.9900,5.0500,4.9700,5.0300,7517699,37682541.0100,3,1.242600,1,0.399200,9.928043,1.028205,2.358881,1.845922,0
2020-04-17,sz.002948,5.0400,5.0500,5.0100,5.0200,6773273,34059848.0900,3,1.119500,1,-0.198800,9.908305,1.026161,2.354191,1.842253,0
2020-04-20,sz.002948,5.0200,5.0400,4.9900,5.0300,5962785,29871933.4900,3,0.985600,1,0.199200,9.928043,1.028205,2.358881,1.845922,0
2020-04-21,sz.002948,5.0200,5.0300,4.9700,5.0300,7770043,38829516.7600,3,1.284300,1,0.000000,9.928043,1.028205,2.358881,1.845922,0
2020-04-22,sz.002948,5.0200,5.0200,4.9800,4.9900,5956165,29740695.8100,3,0.984500,1,-0.795200,9.849092,1.020028,2.340122,1.831243,0
2020-04-23,sz.002948,4.9900,5.0000,4.9700,4.9800,5257420,26184101.1800,3,0.869000,1,-0.200400,9.829354,1.017984,2.335433,1.827573,0
2020-04-24,sz.002948,4.9700,4.9800,4.8900,4.9100,7558900,37296113.0000,3,1.249400,1,-1.405600,9.691191,1.003675,2.302605,1.801884,0
2020-04-27,sz.002948,4.9000,5.0800,4.9000,5.0000,14037034,70325204.9300,3,2.320200,1,1.833000,9.667037,0.981986,2.165467,2.751777,0
2020-04-28,sz.002948,4.9900,4.9900,4.8500,4.9200,9425800,46346295.9600,3,1.558000,1,-1.600000,9.512364,0.966274,2.130820,2.707748,0
2020-04-29,sz.002948,4.9100,4.9900,4.9000,4.9500,7489920,37090871.0100,3,1.238000,1,0.609800,9.570366,0.972166,2.143813,2.724259,0
2020-04-30,sz.002948,4.9400,4.9900,4.9400,4.9700,7824301,38902410.9700,3,1.293300,1,0.404000,9.609034,0.976094,2.152475,2.735266,0
2020-05-06,sz.002948,4.9400,4.9700,4.9000,4.9700,5593707,27621848.0600,3,0.924600,1,0.000000,9.609034,0.976094,2.152475,2.735266,0
2020-05-07,sz.002948,4.9500,4.9800,4.9400,4.9500,4044554,20043276.7800,3,0.668500,1,-0.402400,9.570366,0.972166,2.143813,2.724259,0
2020-05-08,sz.002948,4.9700,5.1000,4.9600,5.0300,10916805,54846774.8000,3,1.804400,1,1.616200,9.725039,0.987878,2.178460,2.768287,0
