date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2020-04-01,sz.002966,8.4600,8.6000,8.4400,8.4500,13380702,113930417.8500,3,4.014200,1,0.475600,11.389646,1.013105,2.988746,-2.685717,0
2020-04-02,sz.002966,8.3500,8.5400,8.3300,8.5400,11671067,98641722.1700,3,3.501300,1,1.065100,11.510955,1.023895,3.020578,-2.714322,0
2020-04-03,sz.002966,8.5300,8.7000,8.4900,8.5200,13479900,115642539.0000,3,4.044000,1,-0.234200,11.483998,1.021497,3.013505,-2.707966,0
2020-04-07,sz.002966,8.7000,8.7200,8.6100,8.6800,17358125,150425663.3500,3,5.207400,1,1.877900,11.699660,1.040680,3.070096,-2.758820,0
2020-04-08,sz.002966,8.6200,8.6800,8.6100,8.6400,11134874,96186767.8800,3,3.340500,1,-0.460800,11.645744,1.035884,3.055948,-2.746106,0
2020-04-09,sz.002966,8.6700,8.7200,8.6200,8.6400,12696700,109963262.5000,3,3.809000,1,0.000000,11.645744,1.035884,3.055948,-2.746106,0
2020-04-10,sz.002966,8.6500,8.7100,8.4900,8.4900,14501500,124413231.0000,3,4.350400,1,-1.736100,11.443561,1.017900,3.002894,-2.698431,0
2020-04-13,sz.002966,8.4200,8.4400,8.3400,8.3600,9738775,81634812.1100,3,2.921600,1,-1.531200,11.268336,1.002314,2.956913,-2.657112,0
2020-04-14,sz.002966,8.4000,8.5000,8.3700,8.4800,8531200,71977723.0000,3,2.559400,1,1.435400,11.430082,1.016701,2.999357,-2.695252,0
2020-04-15,sz.002966,8.4900,8.5000,8.3900,8.4000,9368600,79087868.0000,3,2.810600,1,-0.943400,11.322251,1.007110,2.971061,-2.669825,0
2020-04-16,sz.002966,8.3700,8.9800,8.3600,8.7300,26881542,233169708.2200,3,8.064500,1,3.928600,11.767054,1.046675,3.087781,-2.774711,0
2020-04-17,sz.002966,8.7100,8.7700,8.6100,8.6500,24233859,210796518.6700,3,7.270200,1,-0.916400,11.659223,1.037083,3.059485,-2.749284,0
2020-04-20,sz.002966,8.6200,8.7800,8.5800,8.7000,13968801,121242208.1700,3,4.190600,1,0.578000,11.726617,1.043078,3.077170,-2.765176,0
2020-04-21,sz.002966,8.6500,8.7800,8.5600,8.7200,15096161,130815246.4800,3,4.528800,1,0.229900,11.753575,1.045476,3.084244,-2.771533,0
2020-04-22,sz.002966,8.7000,8.7000,8.6000,8.6800,10372715,89637611.0300,3,3.111800,1,-0.458700,11.699660,1.040680,3.070096,-2.758820,0
2020-04-23,sz.002966,8.6600,8.6600,8.5000,8.5200,12535935,107383901.7600,3,3.760800,1,-1.843300,11.483998,1.021497,3.013505,-2.707966,0
2020-04-24,sz.002966,8.5100,8.5200,8.3500,8.3700,11762200,98869041.0100,3,3.528700,1,-1.760600,11.281815,1.003513,2.960450,-2.660290,0
2020-04-27,sz.002966,8.4000,8.7000,8.3500,8.5200,21153502,181462984.8400,3,6.346100,1,1.792100,11.483998,1.021497,3.013505,-2.707966,0
2020-04-28,sz.002966,8.4600,8.4900,8.2300,8.3700,12941958,108243902.2400,3,3.882600,1,-1.760600,11.281815,1.003513,2.960450,-2.660290,0
2020-04-29,sz.002966,8.4200,8.6100,8.3600,8.5200,14201653,120903502.1800,3,4.260500,1,1.792100,11.164037,1.009972,2.957459,-2.685090,0
2020-04-30,sz.002966,8.6400,8.6500,8.5300,8.6000,16043594,137700628.6500,3,4.813100,1,0.939000,11.268864,1.019456,2.985229,-2.710302,0
2020-05-06,sz.002966,8.5100,8.6200,8.4600,8.6100,11528000,98404042.0000,3,3.458400,1,0.116300,11.281967,1.020641,2.988700,-2.713454,0
2020-05-07,sz.002966,8.6100,8.7000,8.5600,8.6500,13454928,116216555.1000,3,4.036500,1,0.464600,11.334381,1.025383,3.002585,-2.726060,0
2020-05-08,sz.002966,8.6500,8.8300,8.6300,8.7400,22204451,193798970.2200,3,6.661300,1,1.040500,11.452311,1.036052,3.033826,-2.754424,0
